Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888413;First_Name_475 Name_475;1;88888413;;0;0;;;;;115406;06/05/2023;2019-02-13 00:00:00;42923;;06/05/2026;1
88888412;First_Name_476 Name_476;1;88888412;;0;0;;;;;150622;06/05/2023;2020-01-13 00:00:00;68763;;06/05/2026;1
88888411;First_Name_477 Name_477;1;88888411;;0;0;;;;;177766;06/05/2023;2020-06-13 00:00:00;90527;;06/05/2026;1
88888410;First_Name_478 Name_478;1;88888410;;0;0;;;;;103938;06/05/2023;2018-07-13 00:00:00;34538;;06/05/2026;1
88888409;First_Name_479 Name_479;1;88888409;;0;0;;;;;83026;06/05/2023;2020-06-13 00:00:00;42281;;06/05/2026;1
88888408;First_Name_480 Name_480;1;88888408;;0;0;;;;;61269;06/05/2023;2018-12-13 00:00:00;22030;;06/05/2026;1
88888407;First_Name_481 Name_481;1;88888407;;0;0;;;;;70442;06/05/2023;2019-04-13 00:00:00;27086;;06/05/2026;1
88888406;First_Name_482 Name_482;1;88888406;;0;0;;;;;89772;06/05/2023;2021-05-13 00:00:00;61260;;06/05/2026;1
88888405;First_Name_483 Name_483;1;88888405;fake_adress_483 - SANTA FE;0;2;3000;;;;57111;06/05/2023;2018-08-13 00:00:00;19274;;06/05/2026;1
88888404;First_Name_484 Name_484;1;88888404;;0;0;;;;;89943;06/05/2023;2020-03-13 00:00:00;42811;;06/05/2026;1
88888403;First_Name_485 Name_485;1;88888403;;0;0;;;;;251627;06/05/2023;2020-11-13 00:00:00;144993;;06/05/2026;1
88888402;First_Name_486 Name_486;1;88888402;;0;0;;;;;74199;06/05/2023;2020-01-13 00:00:00;33874;;06/05/2026;1
88888401;First_Name_487 Name_487;1;88888401;;0;0;;;;;89093;06/05/2023;2018-09-13 00:00:00;30544;;06/05/2026;1
88888400;First_Name_488 Name_488;1;88888400;fake_adress_488 - MAQSAVIO;0;24;1620;;;;58413;06/05/2023;2018-09-13 00:00:00;20026;;06/05/2026;1
88888399;First_Name_489 Name_489;1;88888399;;0;0;;;;;36386;06/05/2023;2019-01-13 00:00:00;13304;;06/05/2026;1
88888398;First_Name_490 Name_490;1;88888398;;0;0;;;;;60857;06/05/2023;2018-06-13 00:00:00;19926;;06/05/2026;1
88888397;First_Name_491 Name_491;1;88888397;;0;0;;;;;26319;06/05/2023;2020-02-13 00:00:00;12275;;06/05/2026;1
88888396;First_Name_492 Name_492;1;88888396;;0;0;;;;;100299;06/05/2023;2018-10-13 00:00:00;34921;;06/05/2026;1
88888395;First_Name_493 Name_493;1;88888395;;0;0;;;;;126077;06/05/2023;2018-10-13 00:00:00;43896;;06/05/2026;1
88888394;First_Name_494 Name_494;1;88888394;;0;0;;;;;125089;06/05/2023;2020-06-13 00:00:00;63701;;06/05/2026;1
88888393;First_Name_495 Name_495;1;88888393;;0;0;;;;;35187;06/05/2023;2019-09-13 00:00:00;14832;;06/05/2026;1
88888392;First_Name_496 Name_496;1;88888392;;0;0;;;;;65319;06/05/2023;2018-11-13 00:00:00;23114;;06/05/2026;1
88888391;First_Name_497 Name_497;1;88888391;;0;0;;;;;66281;06/05/2023;2018-10-13 00:00:00;23077;;06/05/2026;1
88888390;First_Name_498 Name_498;1;88888390;;0;0;;;;;70511;06/05/2023;2019-07-13 00:00:00;28606;;06/05/2026;1
88888389;First_Name_499 Name_499;1;88888389;;0;0;;;;;59488;06/05/2023;2018-09-13 00:00:00;20394;;06/05/2026;1
88888388;First_Name_500 Name_500;1;88888388;;0;0;;;;;14223;06/05/2023;2018-11-13 00:00:00;5033;;06/05/2026;1
88888387;First_Name_501 Name_501;1;88888387;;0;0;;;;;9250;06/05/2023;2020-07-13 00:00:00;4820;;06/05/2026;1
88888386;First_Name_502 Name_502;1;88888386;;0;0;;;;;9674;06/05/2023;2019-04-13 00:00:00;3720;;06/05/2026;1
88888385;First_Name_503 Name_503;1;88888385;;0;0;;;;;122729;06/05/2023;2018-09-13 00:00:00;42075;;06/05/2026;1
88888384;First_Name_504 Name_504;1;88888384;;0;0;;;;;122326;06/05/2023;2018-07-13 00:00:00;40648;;06/05/2026;1
88888383;First_Name_505 Name_505;1;88888383;;0;0;;;;;57094;06/05/2023;2018-08-13 00:00:00;19268;;06/05/2026;1
88888382;First_Name_506 Name_506;1;88888382;;0;0;;;;;49559;06/05/2023;2019-03-13 00:00:00;18723;;06/05/2026;1
88888381;First_Name_507 Name_507;1;88888381;;0;0;;;;;62632;06/05/2023;2018-08-13 00:00:00;21137;;06/05/2026;1
88888380;First_Name_508 Name_508;1;88888380;;0;0;;;;;78773;06/05/2023;2019-04-13 00:00:00;30290;;06/05/2026;1
88888379;First_Name_509 Name_509;1;88888379;;0;0;;;;;9250;06/05/2023;2021-01-13 00:00:00;5625;;06/05/2026;1
88888378;First_Name_510 Name_510;1;88888378;;0;0;;;;;20537;06/05/2023;2020-02-13 00:00:00;9578;;06/05/2026;1
88888377;First_Name_511 Name_511;1;88888377;;0;0;;;;;27498;06/05/2023;2020-07-13 00:00:00;14330;;06/05/2026;1
88888376;First_Name_512 Name_512;1;88888376;;0;0;;;;;8299;06/05/2023;2020-06-13 00:00:00;4227;;06/05/2026;1
88888375;First_Name_513 Name_513;1;88888375;;0;0;;;;;60889;06/05/2023;2020-10-13 00:00:00;34175;;06/05/2026;1
88888374;First_Name_514 Name_514;1;88888374;;0;0;;;;;100282;06/05/2023;2020-06-13 00:00:00;51068;;06/05/2026;1
88888373;First_Name_515 Name_515;1;88888373;;0;0;;;;;57518;06/05/2023;2019-08-13 00:00:00;23781;;06/05/2026;1
88888372;First_Name_516 Name_516;1;88888372;;0;0;;;;;64532;06/05/2023;2019-11-13 00:00:00;28286;;06/05/2026;1
88888371;First_Name_517 Name_517;1;88888371;;0;0;;;;;34577;06/05/2023;2020-11-13 00:00:00;19924;;06/05/2026;1
88888370;First_Name_518 Name_518;1;88888370;;0;0;;;;;28099;06/05/2023;2020-06-13 00:00:00;14310;;06/05/2026;1
88888369;First_Name_519 Name_519;1;88888369;;0;0;;;;;17265;06/05/2023;2020-10-13 00:00:00;9691;;06/05/2026;1
88888368;First_Name_520 Name_520;1;88888368;;0;0;;;;;34430;06/05/2023;2018-08-13 00:00:00;11620;;06/05/2026;1
88888367;First_Name_521 Name_521;1;88888367;fake_adress_521 - MARTIN CORONADO;0;24;B1683CRE;;;;104057;06/05/2023;2018-09-13 00:00:00;35674;;06/05/2026;1
88888366;First_Name_522 Name_522;1;88888366;;0;0;;;;;155474;06/05/2023;2020-10-13 00:00:00;87262;;06/05/2026;1
88888365;First_Name_523 Name_523;1;88888365;;0;0;;;;;20153;06/05/2023;2020-10-13 00:00:00;11312;;06/05/2026;1
88888364;First_Name_524 Name_524;1;88888364;;0;0;;;;;35522;06/05/2023;2019-08-13 00:00:00;14687;;06/05/2026;1
88888363;First_Name_525 Name_525;1;88888363;fake_adress_525 - BERAZATEGUI;0;24;1860;;;;80115;06/05/2023;2019-05-13 00:00:00;31345;;06/05/2026;1
88888362;First_Name_526 Name_526;1;88888362;;0;0;;;;;56926;06/05/2023;2018-07-13 00:00:00;18916;;06/05/2026;1
88888361;First_Name_527 Name_527;1;88888361;;0;0;;;;;11134;06/05/2023;2018-09-13 00:00:00;3817;;06/05/2026;1
88888360;First_Name_528 Name_528;1;88888360;;0;0;;;;;14135;06/05/2023;2019-01-13 00:00:00;5169;;06/05/2026;1
88888359;First_Name_529 Name_529;1;88888359;;0;0;;;;;58482;06/05/2023;2018-11-13 00:00:00;20695;;06/05/2026;1
88888358;First_Name_530 Name_530;1;88888358;;0;0;;;;;39956;06/05/2023;2020-05-13 00:00:00;19879;;06/05/2026;1
88888357;First_Name_531 Name_531;1;88888357;;0;0;;;;;57759;06/05/2023;2019-03-13 00:00:00;21821;;06/05/2026;1
88888356;First_Name_532 Name_532;1;88888356;;0;0;;;;;7504;06/05/2023;2018-09-13 00:00:00;2573;;06/05/2026;1
88888355;First_Name_533 Name_533;1;88888355;;0;0;;;;;17806;06/05/2023;2018-11-13 00:00:00;6301;;06/05/2026;1
88888354;First_Name_534 Name_534;1;88888354;;0;0;;;;;144498;06/05/2023;2020-06-13 00:00:00;73585;;06/05/2026;1
88888353;First_Name_535 Name_535;1;88888353;;0;0;;;;;64326;06/05/2023;2021-04-13 00:00:00;42595;;06/05/2026;1
88888352;First_Name_536 Name_536;1;88888352;;0;0;;;;;109747;06/05/2023;2019-07-13 00:00:00;44524;;06/05/2026;1
88888351;First_Name_537 Name_537;1;88888351;;0;0;;;;;75861;06/05/2023;2020-12-13 00:00:00;44870;;06/05/2026;1
88888350;First_Name_538 Name_538;1;88888350;;0;0;;;;;22186;06/05/2023;2019-10-13 00:00:00;9532;;06/05/2026;1
88888349;First_Name_539 Name_539;1;88888349;;0;0;;;;;26360;06/05/2023;2019-04-13 00:00:00;10136;;06/05/2026;1
88888348;First_Name_540 Name_540;1;88888348;;0;0;;;;;228201;06/05/2023;2020-03-13 00:00:00;108619;;06/05/2026;1
88888347;First_Name_541 Name_541;1;88888347;;0;0;;;;;101608;06/05/2023;2020-10-13 00:00:00;57029;;06/05/2026;1
88888346;First_Name_542 Name_542;1;88888346;;0;0;;;;;46255;06/05/2023;2019-03-13 00:00:00;17475;;06/05/2026;1
88888345;First_Name_543 Name_543;1;88888345;;0;0;;;;;113851;06/05/2023;2019-02-13 00:00:00;42345;;06/05/2026;1
88888344;First_Name_544 Name_544;1;88888344;;0;0;;;;;42203;06/05/2023;2020-06-13 00:00:00;21492;;06/05/2026;1
88888343;First_Name_545 Name_545;1;88888343;;0;0;;;;;254682;06/05/2023;2020-10-13 00:00:00;142944;;06/05/2026;1
88888342;First_Name_546 Name_546;1;88888342;;0;0;;;;;59727;06/05/2023;2019-02-13 00:00:00;22214;;06/05/2026;1
88888341;First_Name_547 Name_547;1;88888341;;0;0;;;;;47579;06/05/2023;2019-10-13 00:00:00;20441;;06/05/2026;1
88888340;First_Name_548 Name_548;1;88888340;;0;0;;;;;42818;06/05/2023;2018-08-13 00:00:00;14450;;06/05/2026;1
88888339;First_Name_549 Name_549;1;88888339;;0;0;;;;;36408;06/05/2023;2020-10-13 00:00:00;18532;Fecha ultimo pago: 2022-04-03 00:00:00;06/05/2026;1
88888338;First_Name_550 Name_550;1;88888338;;0;0;;;;;9847;06/05/2023;2020-12-13 00:00:00;5824;;06/05/2026;1
88888337;First_Name_551 Name_551;1;88888337;;0;0;;;;;25963;06/05/2023;2019-12-13 00:00:00;11608;;06/05/2026;1
88888336;First_Name_552 Name_552;1;88888336;;0;0;;;;;190830;06/05/2023;2020-03-13 00:00:00;90831;;06/05/2026;1
88888335;First_Name_553 Name_553;1;88888335;;0;0;;;;;88148;06/05/2023;2020-07-13 00:00:00;45936;;06/05/2026;1
88888334;First_Name_554 Name_554;1;88888334;;0;0;;;;;13747;06/05/2023;2019-01-13 00:00:00;5027;;06/05/2026;1
88888333;First_Name_555 Name_555;1;88888333;;0;0;;;;;128637;06/05/2023;2020-06-13 00:00:00;65508;;06/05/2026;1
88888332;First_Name_556 Name_556;1;88888332;;0;0;;;;;78626;06/05/2023;2018-12-13 00:00:00;28271;;06/05/2026;1
88888331;First_Name_557 Name_557;1;88888331;;0;0;;;;;56403;06/05/2023;2019-01-13 00:00:00;20623;;06/05/2026;1
88888330;First_Name_558 Name_558;1;88888330;;0;0;;;;;104552;06/05/2023;2019-01-13 00:00:00;38228;;06/05/2026;1
88888329;First_Name_559 Name_559;1;88888329;;0;0;;;;;37635;06/05/2023;2020-07-13 00:00:00;19613;;06/05/2026;1
88888328;First_Name_560 Name_560;1;88888328;;0;0;;;;;50169;06/05/2023;2019-07-13 00:00:00;20353;;06/05/2026;1
88888327;First_Name_561 Name_561;1;88888327;;0;0;;;;;27487;06/05/2023;2019-12-13 00:00:00;12289;;06/05/2026;1
88888326;First_Name_562 Name_562;1;88888326;;0;0;;;;;45871;06/05/2023;2019-09-13 00:00:00;19335;;06/05/2026;1
88888325;First_Name_563 Name_563;1;88888325;;0;0;;;;;156154;06/05/2023;2020-11-13 00:00:00;89979;;06/05/2026;1
88888324;First_Name_564 Name_564;1;88888324;;0;0;;;;;30515;06/05/2023;2019-02-13 00:00:00;11350;;06/05/2026;1
88888323;First_Name_565 Name_565;1;88888323;fake_adress_565 - CIUDAD AUTONOMA BUENOS AIRES;0;23;1431;;;;107275;06/05/2023;2020-01-13 00:00:00;48975;;06/05/2026;1
88888322;First_Name_566 Name_566;1;88888322;;0;0;;;;;95197;06/05/2023;2019-08-13 00:00:00;39359;;06/05/2026;1
88888321;First_Name_567 Name_567;1;88888321;;0;0;;;;;17240;06/05/2023;2019-12-13 00:00:00;7708;;06/05/2026;1
88888320;First_Name_568 Name_568;1;88888320;;0;0;;;;;73035;06/05/2023;2020-02-13 00:00:00;34062;;06/05/2026;1
88888319;First_Name_569 Name_569;1;88888319;;0;0;;;;;237297;06/05/2023;2020-04-13 00:00:00;115491;;06/05/2026;1
88888318;First_Name_570 Name_570;1;88888318;;0;2;2000;;;;104982;06/05/2023;2020-11-13 00:00:00;60493;;06/05/2026;1
88888317;First_Name_571 Name_571;1;88888317;;0;0;;;;;11769;06/05/2023;2018-09-13 00:00:00;4035;;06/05/2026;1
88888316;First_Name_572 Name_572;1;88888316;;0;0;;;;;16039;06/05/2023;2020-03-13 00:00:00;7634;;06/05/2026;1
88888315;First_Name_573 Name_573;1;88888315;;0;0;;;;;52270;06/05/2023;2018-07-13 00:00:00;17369;;06/05/2026;1
88888314;First_Name_574 Name_574;1;88888314;;0;0;;;;;21994;06/05/2023;2020-01-13 00:00:00;10041;;06/05/2026;1
88888313;First_Name_575 Name_575;1;88888313;;0;0;;;;;57826;06/05/2023;2019-07-13 00:00:00;23460;;06/05/2026;1
88888312;First_Name_576 Name_576;1;88888312;fake_adress_576 - SAN ANTONIO O.;0;9;8520;;;;5624;06/05/2023;2018-11-13 00:00:00;1990;;06/05/2026;1
88888311;First_Name_577 Name_577;1;88888311;;0;0;;;;;24925;06/05/2023;2018-08-13 00:00:00;8412;;06/05/2026;1
88888310;First_Name_578 Name_578;1;88888310;;0;0;;;;;49199;06/05/2023;2019-10-13 00:00:00;21137;;06/05/2026;1
88888309;First_Name_579 Name_579;1;88888309;;0;0;;;;;46724;06/05/2023;2019-02-13 00:00:00;17378;;06/05/2026;1
88888308;First_Name_580 Name_580;1;88888308;;0;0;;;;;44615;06/05/2023;2019-06-13 00:00:00;17778;;06/05/2026;1
88888307;First_Name_581 Name_581;1;88888307;;0;0;;;;;105153;06/05/2023;2020-12-13 00:00:00;62195;;06/05/2026;1
88888306;First_Name_582 Name_582;1;88888306;;0;0;;;;;106891;06/05/2023;2019-01-13 00:00:00;39084;;06/05/2026;1
88888305;First_Name_583 Name_583;1;88888305;;0;0;;;;;48570;06/05/2023;2019-01-13 00:00:00;17759;;06/05/2026;1
88888304;First_Name_584 Name_584;1;88888304;;0;0;;;;;10511;06/05/2023;2020-06-13 00:00:00;5353;;06/05/2026;1
88888303;First_Name_585 Name_585;1;88888303;;0;0;;;;;89381;06/05/2023;2020-03-13 00:00:00;42544;;06/05/2026;1
88888302;First_Name_586 Name_586;1;88888302;;0;0;;;;;149590;06/05/2023;2020-09-13 00:00:00;81902;;06/05/2026;1
88888301;First_Name_587 Name_587;1;88888301;;0;0;;;;;23114;06/05/2023;2018-09-13 00:00:00;7924;;06/05/2026;1
88888300;First_Name_588 Name_588;1;88888300;;0;0;;;;;48378;06/05/2023;2020-03-13 00:00:00;23027;;06/05/2026;1
88888299;First_Name_589 Name_589;1;88888299;;0;0;;;;;8120;06/05/2023;2020-01-13 00:00:00;3707;;06/05/2026;1
88888298;First_Name_590 Name_590;1;88888298;;0;0;;;;;15090;06/05/2023;2020-10-13 00:00:00;8469;;06/05/2026;1
88888297;First_Name_591 Name_591;1;88888297;;0;0;;;;;70903;06/05/2023;2019-06-13 00:00:00;28252;;06/05/2026;1
88888296;First_Name_592 Name_592;1;88888296;;0;0;;;;;43583;06/05/2023;2019-07-13 00:00:00;17681;;06/05/2026;1
88888295;First_Name_593 Name_593;1;88888295;;0;0;;;;;101266;06/05/2023;2021-04-13 00:00:00;67055;;06/05/2026;1
88888294;First_Name_594 Name_594;1;88888294;;0;0;;;;;40879;06/05/2023;2019-02-13 00:00:00;15204;;06/05/2026;1
88888293;First_Name_595 Name_595;1;88888293;;0;0;;;;;65188;06/05/2023;2018-10-13 00:00:00;22697;;06/05/2026;1
88888292;First_Name_596 Name_596;1;88888292;;0;0;;;;;70437;06/05/2023;2019-08-13 00:00:00;29122;;06/05/2026;1
88888291;First_Name_597 Name_597;1;88888291;;0;0;;;;;46669;06/05/2023;2019-11-13 00:00:00;20456;;06/05/2026;1
88888290;First_Name_598 Name_598;1;88888290;;0;0;;;;;56536;06/05/2023;2019-08-13 00:00:00;23375;;06/05/2026;1
88888289;First_Name_599 Name_599;1;88888289;;0;0;;;;;61827;06/05/2023;2019-07-13 00:00:00;25083;;06/05/2026;1
88888288;First_Name_600 Name_600;1;88888288;;0;0;;;;;105008;06/05/2023;2020-06-13 00:00:00;53475;;06/05/2026;1
88888287;First_Name_601 Name_601;1;88888287;fake_adress_601 - FLORES;0;22;1406;;;;40006;06/05/2023;2019-02-13 00:00:00;14880;;06/05/2026;1
88888286;First_Name_602 Name_602;1;88888286;;0;0;;;;;10755;06/05/2023;2019-03-13 00:00:00;4063;;06/05/2026;1
88888285;First_Name_603 Name_603;1;88888285;;0;0;;;;;102675;06/05/2023;2018-07-13 00:00:00;34118;;06/05/2026;1
88888284;First_Name_604 Name_604;1;88888284;;0;0;;;;;20676;06/05/2023;2020-10-13 00:00:00;11605;;06/05/2026;1
88888283;First_Name_605 Name_605;1;88888283;;0;0;;;;;56685;06/05/2023;2021-01-13 00:00:00;34470;;06/05/2026;1
88888282;First_Name_606 Name_606;1;88888282;;0;0;;;;;65403;06/05/2023;2020-01-13 00:00:00;29859;;06/05/2026;1
88888281;First_Name_607 Name_607;1;88888281;fake_adress_607 - EL COLMENAR;0;1;4101;;;;104420;06/05/2023;2020-07-13 00:00:00;54416;;06/05/2026;1
88888280;First_Name_608 Name_608;1;88888280;;0;0;;;;;8791;06/05/2023;2019-05-13 00:00:00;3440;;06/05/2026;1
88888279;First_Name_609 Name_609;1;88888279;fake_adress_609 - CIUDAD AUTONOMA BUENOS AIRES;0;24;1424;;;;83810;06/05/2023;2018-06-13 00:00:00;27441;;06/05/2026;1
88888278;First_Name_610 Name_610;1;88888278;;0;0;;;;;61025;06/05/2023;2020-12-13 00:00:00;36095;;06/05/2026;1
88888277;First_Name_611 Name_611;1;88888277;;0;0;;;;;81839;06/05/2023;2018-08-13 00:00:00;27619;;06/05/2026;1
88888276;First_Name_612 Name_612;1;88888276;fake_adress_612 - CORDOBA;0;19;5016;;;;73957;06/05/2023;2020-12-13 00:00:00;43744;;06/05/2026;1
88888275;First_Name_613 Name_613;1;88888275;;0;0;;;;;39893;06/05/2023;2020-11-13 00:00:00;22988;;06/05/2026;1
88888274;First_Name_614 Name_614;1;88888274;;0;0;;;;;63144;06/05/2023;2020-07-13 00:00:00;32906;;06/05/2026;1
88888273;First_Name_615 Name_615;1;88888273;;0;0;;;;;96315;06/05/2023;2020-07-13 00:00:00;50192;;06/05/2026;1
88888272;First_Name_616 Name_616;1;88888272;;0;0;;;;;51434;06/05/2023;2019-04-13 00:00:00;19777;;06/05/2026;1
88888271;First_Name_617 Name_617;1;88888271;;0;0;;;;;83197;06/05/2023;2020-02-13 00:00:00;38801;;06/05/2026;1
88888270;First_Name_618 Name_618;1;88888270;fake_adress_618 - SALTA;0;8;4400;;;;63394;06/05/2023;2018-10-13 00:00:00;22072;;06/05/2026;1
88888269;First_Name_619 Name_619;1;88888269;fake_adress_619 - sin informar;0;23;1426;;;;24612;06/05/2023;2019-05-13 00:00:00;9630;;06/05/2026;1
88888268;First_Name_620 Name_620;1;88888268;;0;1;4000;;;;11333;06/05/2023;2020-07-13 00:00:00;5906;;06/05/2026;1
88888267;First_Name_621 Name_621;1;88888267;;0;0;;;;;6648;06/05/2023;2020-06-13 00:00:00;3386;;06/05/2026;1
88888266;First_Name_622 Name_622;1;88888266;;0;0;;;;;33094;06/05/2023;2020-05-13 00:00:00;16465;;06/05/2026;1
88888265;First_Name_623 Name_623;1;88888265;;0;0;;;;;68833;06/05/2023;2019-02-13 00:00:00;25601;;06/05/2026;1
88888264;First_Name_624 Name_624;1;88888264;;0;0;;;;;112572;06/05/2023;2018-09-13 00:00:00;38593;;06/05/2026;1
88888263;First_Name_625 Name_625;1;88888263;;0;0;;;;;80274;06/05/2023;2018-08-13 00:00:00;27091;;06/05/2026;1
88888262;First_Name_626 Name_626;1;88888262;;0;0;;;;;11042;06/05/2023;2020-02-13 00:00:00;5150;;06/05/2026;1
88888261;First_Name_627 Name_627;1;88888261;;0;0;;;;;46093;06/05/2023;2020-07-13 00:00:00;24020;;06/05/2026;1
88888260;First_Name_628 Name_628;1;88888260;;0;0;;;;;58523;06/05/2023;2018-12-13 00:00:00;21043;;06/05/2026;1
88888259;First_Name_629 Name_629;1;88888259;;0;0;;;;;63836;06/05/2023;2020-03-13 00:00:00;30385;;06/05/2026;1
88888258;First_Name_630 Name_630;1;88888258;;0;0;;;;;47961;06/05/2023;2020-04-13 00:00:00;23342;;06/05/2026;1
88888257;First_Name_631 Name_631;1;88888257;;0;0;;;;;93063;06/05/2023;2019-11-13 00:00:00;40792;;06/05/2026;1
88888256;First_Name_632 Name_632;1;88888256;;0;0;;;;;83518;06/05/2023;2018-06-13 00:00:00;27346;;06/05/2026;1
88888255;First_Name_633 Name_633;1;88888255;;0;0;;;;;85308;06/05/2023;2018-09-13 00:00:00;29246;;06/05/2026;1
88888254;First_Name_634 Name_634;1;88888254;;0;0;;;;;15833;06/05/2023;2020-01-13 00:00:00;7228;;06/05/2026;1
88888253;First_Name_635 Name_635;1;88888253;;0;0;;;;;11311;06/05/2023;2019-08-13 00:00:00;4677;;06/05/2026;1
88888252;First_Name_636 Name_636;1;88888252;;0;0;;;;;46008;06/05/2023;2019-06-13 00:00:00;18333;;06/05/2026;1
88888251;First_Name_637 Name_637;1;88888251;;0;0;;;;;8502;06/05/2023;2019-11-13 00:00:00;3727;;06/05/2026;1
88888250;First_Name_638 Name_638;1;88888250;;0;0;;;;;62176;06/05/2023;2018-10-13 00:00:00;21648;;06/05/2026;1
88888249;First_Name_639 Name_639;1;88888249;;0;0;;;;;20008;06/05/2023;2018-09-13 00:00:00;6859;;06/05/2026;1
88888248;First_Name_640 Name_640;1;88888248;;0;0;;;;;64904;06/05/2023;2020-10-13 00:00:00;36429;;06/05/2026;1
88888247;First_Name_641 Name_641;1;88888247;;0;0;;;;;60669;06/05/2023;2018-09-13 00:00:00;20799;;06/05/2026;1
88888246;First_Name_642 Name_642;1;88888246;;0;0;;;;;89072;06/05/2023;2021-05-13 00:00:00;60782;;06/05/2026;1
88888245;First_Name_643 Name_643;1;88888245;;0;2;;;;;54864;06/05/2023;2019-01-13 00:00:00;20061;;06/05/2026;1
88888244;First_Name_644 Name_644;1;88888244;;0;24;1828;;;;95417;06/05/2023;2019-02-13 00:00:00;35489;;06/05/2026;1
88888243;First_Name_645 Name_645;1;88888243;;0;0;;;;;50921;06/05/2023;2019-08-13 00:00:00;21053;;06/05/2026;1
88888242;First_Name_646 Name_646;1;88888242;;0;0;;;;;8865;06/05/2023;2019-02-13 00:00:00;3297;;06/05/2026;1
88888241;First_Name_647 Name_647;1;88888241;;0;0;;;;;85909;06/05/2023;2019-12-13 00:00:00;38410;;06/05/2026;1
88888240;First_Name_648 Name_648;1;88888240;;0;0;;;;;77564;06/05/2023;2018-12-13 00:00:00;27889;;06/05/2026;1
88888239;First_Name_649 Name_649;1;88888239;;0;0;;;;;15759;06/05/2023;2019-03-13 00:00:00;5954;;06/05/2026;1
88888238;First_Name_650 Name_650;1;88888238;;0;0;;;;;106505;06/05/2023;2019-04-13 00:00:00;40953;;06/05/2026;1
88888237;First_Name_651 Name_651;1;88888237;;0;24;7600;;;;18006;06/05/2023;2019-10-13 00:00:00;7736;;06/05/2026;1
88888236;First_Name_652 Name_652;1;88888236;;0;0;;;;;7523;06/05/2023;2019-03-13 00:00:00;2843;;06/05/2026;1
88888235;First_Name_653 Name_653;1;88888235;;0;0;;;;;93432;06/05/2023;2019-05-13 00:00:00;36555;;06/05/2026;1
88888234;First_Name_654 Name_654;1;88888234;;0;0;;;;;28225;06/05/2023;2019-06-13 00:00:00;11247;;06/05/2026;1
88888233;First_Name_655 Name_655;1;88888233;;0;0;;;;;95093;06/05/2023;2019-01-13 00:00:00;34770;;06/05/2026;1
88888232;First_Name_656 Name_656;1;88888232;;0;0;;;;;94153;06/05/2023;2019-08-13 00:00:00;38928;;06/05/2026;1
88888231;First_Name_657 Name_657;1;88888231;;0;0;;;;;331382;06/05/2023;2020-09-13 00:00:00;181436;;06/05/2026;1
88888230;First_Name_658 Name_658;1;88888230;;0;0;;;;;8356;06/05/2023;2020-05-13 00:00:00;4158;;06/05/2026;1
88888229;First_Name_659 Name_659;1;88888229;fake_adress_659 - RIVADAVIA;0;12;;;;;86013;06/05/2023;2018-10-13 00:00:00;29947;;06/05/2026;1
88888228;First_Name_660 Name_660;1;88888228;fake_adress_660 - Arguello;0;21;5021;;;;86514;06/05/2023;2018-07-13 00:00:00;28748;;06/05/2026;1
88888227;First_Name_661 Name_661;1;88888227;;0;0;;;;;36056;06/05/2023;2019-08-13 00:00:00;14908;;06/05/2026;1
88888226;First_Name_662 Name_662;1;88888226;;0;0;;;;;22660;06/05/2023;2019-07-13 00:00:00;9193;;06/05/2026;1
88888225;First_Name_663 Name_663;1;88888225;;0;0;;;;;66081;06/05/2023;2020-07-13 00:00:00;34437;;06/05/2026;1
88888224;First_Name_664 Name_664;1;88888224;;0;0;;;;;4616;06/05/2023;2020-03-13 00:00:00;2197;;06/05/2026;1
88888223;First_Name_665 Name_665;1;88888223;;0;0;;;;;32162;06/05/2023;2020-10-13 00:00:00;18052;;06/05/2026;1
88888222;First_Name_666 Name_666;1;88888222;;0;0;;;;;112271;06/05/2023;2018-10-13 00:00:00;39089;;06/05/2026;1
88888221;First_Name_667 Name_667;1;88888221;;0;0;;;;;12065;06/05/2023;2019-06-13 00:00:00;4808;;06/05/2026;1
88888220;First_Name_668 Name_668;1;88888220;;0;0;;;;;28681;06/05/2023;2020-04-13 00:00:00;13959;;06/05/2026;1
88888219;First_Name_669 Name_669;1;88888219;;0;0;;;;;43995;06/05/2023;2020-02-13 00:00:00;20518;;06/05/2026;1
88888218;First_Name_670 Name_670;1;88888218;;0;0;;;;;78936;06/05/2023;2020-03-13 00:00:00;37572;;06/05/2026;1
88888217;First_Name_671 Name_671;1;88888217;;0;0;;;;;38679;06/05/2023;2020-02-13 00:00:00;18039;;06/05/2026;1
88888216;First_Name_672 Name_672;1;88888216;;0;0;;;;;50422;06/05/2023;2019-07-13 00:00:00;20456;;06/05/2026;1
88888215;First_Name_673 Name_673;1;88888215;;0;0;;;;;14679;06/05/2023;2019-01-13 00:00:00;5368;;06/05/2026;1
88888214;First_Name_674 Name_674;1;88888214;;0;0;;;;;3719;06/05/2023;2019-09-13 00:00:00;1568;;06/05/2026;1
88888213;First_Name_675 Name_675;1;88888213;;0;0;;;;;72135;06/05/2023;2019-07-13 00:00:00;29265;;06/05/2026;1
