ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
697403;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697404;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697405;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697406;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697407;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697408;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697409;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697410;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697411;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697413;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697415;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697416;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697417;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697418;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697419;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697421;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697423;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697424;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697425;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697426;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697427;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697428;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697430;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697431;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697432;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697433;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697434;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697435;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697436;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697437;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697439;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697440;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697441;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697442;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697443;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697444;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697445;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697446;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697447;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697448;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697449;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697450;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697451;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697452;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697453;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697454;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697455;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697456;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697457;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697458;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697459;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697461;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697462;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697463;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697466;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697467;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697468;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697469;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697470;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697471;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697472;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697473;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697474;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697476;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697477;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697478;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697479;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697481;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697482;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697483;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697485;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697486;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697488;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697489;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697490;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697491;;;;;;;;;;;;;;;;;8;777777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697492;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697493;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697494;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697495;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697496;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697497;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697498;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697499;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697500;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697501;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697502;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697503;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697504;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697505;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697506;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697507;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697508;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697509;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697510;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697511;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697512;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697513;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697514;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697516;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697518;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697520;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697521;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697523;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697524;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697525;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697527;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697528;;;;;;;;;;;;;;;;;8;666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697530;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697531;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697532;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697533;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697535;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697536;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697537;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697538;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697539;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697540;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697542;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697543;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697544;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697545;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697546;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697547;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697548;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697549;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697550;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697551;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697552;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697553;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697554;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697555;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697558;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697559;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697560;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697561;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697562;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697563;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697564;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697565;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697566;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697567;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697569;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697570;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697571;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697572;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697573;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697575;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697576;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697577;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697578;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697580;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697581;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697583;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697585;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697587;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697588;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697589;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697590;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697591;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697592;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697593;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697594;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697595;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697596;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697597;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697598;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697599;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697600;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697601;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697602;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697603;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697604;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697605;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697606;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697607;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697608;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697609;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697610;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697611;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697612;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697613;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697614;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697615;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697616;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697617;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697618;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697619;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697621;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697622;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697623;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697624;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697625;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697626;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697627;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697628;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697629;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697630;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697631;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697633;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697634;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697635;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697636;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697637;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697638;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697639;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697640;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697642;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697643;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697644;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697645;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697646;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697647;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697648;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697649;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697650;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697651;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697652;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697653;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697654;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697655;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697656;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697657;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697659;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697660;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697661;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697662;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697663;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697664;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697665;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697666;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697667;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697668;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697669;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697670;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697671;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
697672;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
