Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888475;Fake_Name_413;1;88888475;fake_street_413 1 -             - PTO. IGUAZU               - PUERTO IGUAZU            ;0;11;3370;;;;51885.21;06/05/2023;10/11/2022;29503.54;;06/05/2026;1
88888471;Fake_Name_417;1;88888471;fake_street_417 1945 - 10 D     - PALERMO-PALERMO           - CAPITAL FEDERAL          ;0;23;1414;;;;36403.3;06/05/2023;10/11/2022;24995.39;;06/05/2026;1
88888465;Fake_Name_423;1;88888465;fake_street_423 0 -             - 25 DE MAYO-LOS SARMIENTOS - LA TIPA-MONTE BELLO      ;0;1;4157;;;;12065.79;06/05/2023;10/11/2022;7207.82;;06/05/2026;1
88888460;Fake_Name_428;1;88888460;fake_street_428 2863 -       6 - ARGENSOLA-ALTA CORDOBA-CO - CORDOBA                  ;0;19;5001;;;;96708.81;06/05/2023;10/12/2022;76565.07;;06/05/2026;1
88888448;Fake_Name_440;1;88888448;fake_street_440 2 -             - CARPINCHO MACHO-RESISTENC - RESISTENCIA              ;0;21;3500;;;;75146.37;06/05/2023;10/12/2022;58474.36;;06/05/2026;1
88888432;Fake_Name_456;1;88888432;fake_street_456 1453 -             - LOMA HERMOSA-PARANA       - PARANA                   ;0;17;3100;;;;288562.17;06/05/2023;10/11/2022;215146.05;;06/05/2026;1
88888431;Fake_Name_457;1;88888431;fake_street_457 148 -             - JACHAL                    - JACHAL                   ;0;7;5460;;;;70826.06;06/05/2023;10/11/2022;44223.03;;06/05/2026;1
88888428;Fake_Name_460;1;88888428;fake_street_460 0 -             - C.G.T. (200 VIVIENDAS)-LA - LAS TALITAS-TUCUMAN      ;0;1;4101;;;;185044.37;06/05/2023;10/11/2022;132593.94;;06/05/2026;1
88888422;Fake_Name_466;1;88888422;fake_street_466 1669 -             - STA ROSA (RU)-SANTA ROSA  - FLORENCIO VARELA         ;0;24;1888;;;;116585.24;06/05/2023;10/11/2022;85647.59;Gestor anterior: fake_estudio_3 - Score: 0.47;06/05/2026;1
88888421;Fake_Name_467;1;88888421;fake_street_467 1063 - 1 C     - ED.EDIFIC-AMPL.V.SARSF.-C - CAPITAL FEDERAL          ;0;23;1407;;;;7127.58;06/05/2023;10/11/2022;4338.72;;06/05/2026;1
88888416;Fake_Name_472;1;88888416;fake_street_472 1951 -             - BELEN ESCOBAR             - ESCOBAR-BS.AS.           ;0;24;1625;;;;149129.41;06/05/2023;10/12/2022;123570.83;;06/05/2026;1
88888411;Fake_Name_477;1;88888411;fake_street_477 668 - 1 A     - CABALLITO-CAPITAL FEDERAL - CAPITAL FEDERAL          ;0;23;1424;;;;133992.61;06/05/2023;10/11/2022;91258.52;;06/05/2026;1
88888405;Fake_Name_483;1;88888405;fake_street_483 359 -             - LAGUNA LARGA              - LAGUNA LARGA             ;0;19;5974;;;;70155.36;06/05/2023;10/12/2022;56511.98;Gestor anterior: fake_estudio_56 - Score: 0.39;06/05/2026;1
88888399;Fake_Name_489;1;88888399;fake_street_489 1 -             - ENTRE ARENALES Y SAR-J. V - JOAQUIN V GONZALEZ       ;0;8;4448;;;;7573.58;06/05/2023;10/11/2022;4891.87;;06/05/2026;1
88888398;Fake_Name_490;1;88888398;fake_street_490 3017 -             - SANTO TOME                - SANTO TOME (SANTA FE)    ;0;2;3016;;;;174338.16;06/05/2023;10/11/2022;129960.28;;06/05/2026;1
88888396;Fake_Name_492;1;88888396;fake_street_492 235 -       2 - DEPARTAMENTO-LIBERTAD     - LIBERTAD                 ;0;24;1716;;;;60551.24;06/05/2023;10/12/2022;47287.55;;06/05/2026;1
88888389;Fake_Name_499;1;88888389;fake_street_499 3782 -             - LANUS                     - LANUS                    ;0;24;1824;;;;37249.8;06/05/2023;10/11/2022;22148.87;;06/05/2026;1
88888387;Fake_Name_501;1;88888387;fake_street_501 0 -             - 700 MT ALMACEN-ALBERDI    - JUAN BAUTISTA ALBERDI    ;0;1;4158;;;;167322.27;06/05/2023;10/12/2022;135317.93;;06/05/2026;1
88888382;Fake_Name_506;1;88888382;fake_street_506 6348 -             - GONZALEZ CATAN            - GONZALEZ CATAN           ;0;24;1759;;;;212077.9;06/05/2023;10/11/2022;122697.76;;06/05/2026;1
88888378;Fake_Name_510;1;88888378;fake_street_510 1500 - 44 A     - MERLO                     - SAN ANT.DE PADUA         ;0;24;1718;;;;187391.79;06/05/2023;10/12/2022;153502.2;;06/05/2026;1
88888377;Fake_Name_511;1;88888377;fake_street_511 17 -             - SAN FCO DE ASIS-RSRIO.DE  - RSRIO.DE LERMA(SALTA)    ;0;8;4405;;;;161179.39;06/05/2023;10/11/2022;93147.98;;06/05/2026;1
88888375;Fake_Name_513;1;88888375;fake_street_513 1890 -             - EL TALAR-EL TALAR         - GENERAL PACHECO          ;0;24;1617;;;;20229.03;06/05/2023;10/11/2022;11668.45;;06/05/2026;1
88888374;Fake_Name_514;1;88888374;fake_street_514 0 -             - POLLERIA-HUANCHILLAS      - HUANCHILLA               ;0;19;6121;;;;51430.46;06/05/2023;10/12/2022;40956.94;;06/05/2026;1
88888373;Fake_Name_515;1;88888373;fake_street_515 622 -             - LULES                     - LULES (TUCUMAN)          ;0;1;4128;;;;32583.93;06/05/2023;10/11/2022;20448.4;;06/05/2026;1
88888372;Fake_Name_516;1;88888372;fake_street_516 0 -       0 - ROQUE SAENZ PE&A          - P.ROQUE S.PE&A-CHACO     ;0;21;3700;;;;287850.48;06/05/2023;10/11/2022;188741.62;;06/05/2026;1
88888370;Fake_Name_518;1;88888370;fake_street_518 3580 -             - RINCON TORTUGUITAS-JOSE C - JOSE C. PAZ              ;0;24;1665;;;;609906.52;06/05/2023;10/12/2022;510776.32;;06/05/2026;1
88888368;Fake_Name_520;1;88888368;fake_street_520 654 -             - EL CONDADO-COSQUIN        - COSQUIN                  ;0;19;5166;;;;207044.58;06/05/2023;10/11/2022;125531.58;;06/05/2026;1
88888363;Fake_Name_525;1;88888363;fake_street_525 3117 -             - GODOY CRUZ                - LUZURIAGA                ;0;12;5513;;;;38043.41;06/05/2023;10/12/2022;29684.12;;06/05/2026;1
88888362;Fake_Name_526;1;88888362;fake_street_526 391 -             - PARQUE OESTE-CUTRAL CO    - CUTRAL CO                ;0;10;8322;;;;11005.39;06/05/2023;10/11/2022;6627.64;;06/05/2026;1
88888354;Fake_Name_534;1;88888354;fake_street_534 4756 -             - VILLA DE MAYO-VILLA DE MA - VA.DE MAYO-BS.A.         ;0;24;1614;;;;8677.18;06/05/2023;10/11/2022;5324.41;;06/05/2026;1
88888352;Fake_Name_536;1;88888352;fake_street_536 2864 - 7 35 - CASA-LOMAS DE ZAMORA      - BANFIELD                 ;0;24;1828;;;;45770.5;06/05/2023;10/11/2022;27292.63;;06/05/2026;1
88888348;Fake_Name_540;1;88888348;fake_street_540 2367 -             - CURUZU CUATIA             - CURUZU CUATIA-CORRIEN    ;0;18;3460;;;;152073.26;06/05/2023;10/11/2022;89360.43;;06/05/2026;1
88888347;Fake_Name_541;1;88888347;fake_street_541 12 -             - MZ.A-CIPRESES-RIVADAVIA-M - RIVADAVIA-MENDOZA        ;0;12;5577;;;;134284.92;06/05/2023;10/12/2022;111772.44;;06/05/2026;1
88888345;Fake_Name_543;1;88888345;fake_street_543 8045 -             - GUADALUPE OESTE-SANTA FE  - SANTA FE                 ;0;2;3004;;;;76627.36;06/05/2023;10/11/2022;44936.33;;06/05/2026;1
88888341;Fake_Name_547;1;88888341;fake_street_547 1 -       12 - VILLA DEL SUR-CHIMBAS     - CHIMBAS                  ;0;7;5413;;;;39569.96;06/05/2023;10/11/2022;28469.83;;06/05/2026;1
88888337;Fake_Name_551;1;88888337;fake_street_551 193 -             - SAN VICENTE               - VIAMONTE                 ;0;24;1865;;;;41584.76;06/05/2023;10/11/2022;23941.32;;06/05/2026;1
88888335;Fake_Name_553;1;88888335;fake_street_553 383 -             - ESCORIHUELA-RODEO DE LA C - RODEO DE LA CRUZ         ;0;12;5525;;;;29422;06/05/2023;10/11/2022;17032.56;;06/05/2026;1
88888333;Fake_Name_555;1;88888333;fake_street_555 8 -             - SAN MARTIN                - SAN MARTIN               ;0;12;5570;;;;20218.26;06/05/2023;10/12/2022;13000.76;;06/05/2026;1
88888332;Fake_Name_556;1;88888332;fake_street_556 0 -             - MZ.174-CS.7-272 VIVIENDAS - MERLO                    ;0;6;5881;;;;13478.73;06/05/2023;10/12/2022;8686.17;;06/05/2026;1
88888329;Fake_Name_559;1;88888329;fake_street_559 1885 -             - VILLA LUJAN-MINA CLAVERO  - MINA CLAVERO             ;0;19;5889;;;;246937.9;06/05/2023;10/12/2022;204444.19;;06/05/2026;1
88888327;Fake_Name_561;1;88888327;fake_street_561 1437 - 0 1 - TUCUMAN Y 25 DE MAYO-VILL - CHIMBAS                  ;0;7;5413;;;;78409.6;06/05/2023;10/11/2022;45062.03;;06/05/2026;1
88888323;Fake_Name_565;1;88888323;fake_street_565 25 -             - 23 DE AGOSTO-BDA DL RIO S - BDA.DEL RIO SALI         ;0;1;4109;;;;51206.98;06/05/2023;10/11/2022;30039.88;;06/05/2026;1
88888314;Fake_Name_574;1;88888314;fake_street_574 1 -             - MZ.57-LT.7-40VIVIENDAS-EL - EL TALAR (JUJUY)         ;0;15;4541;;;;42250.88;06/05/2023;10/12/2022;33034.65;;06/05/2026;1
88888309;Fake_Name_579;1;88888309;fake_street_579 1346 -             - CALIXTO GAUNA-SALTA       - SALTA                    ;0;8;4400;;;;60034.85;06/05/2023;10/11/2022;35516.35;;06/05/2026;1
88888305;Fake_Name_583;1;88888305;fake_street_583 3175 -             - VICTORIA                  - VICTORIA                 ;0;24;1644;;;;256744.64;06/05/2023;10/11/2022;169947.97;;06/05/2026;1
88888304;Fake_Name_584;1;88888304;fake_street_584 2094 - 2 D     - PALERMO-PALERMO           - CAPITAL FEDERAL          ;0;23;1414;;;;67616.37;06/05/2023;10/11/2022;39899.07;;06/05/2026;1
88888303;Fake_Name_585;1;88888303;fake_street_585 472 -             - DORREGO                   - CORONEL DORREGO          ;0;12;5519;;;;288462.75;06/05/2023;10/11/2022;199135.86;;06/05/2026;1
88888298;Fake_Name_590;1;88888298;fake_street_590 4149 - 2 B     - CAPITAL FEDERAL           - CAPITAL FEDERAL          ;0;23;1430;;;;149516.84;06/05/2023;10/11/2022;89286.97;Gestor anterior: fake_estudio_59 - Score: 0.53;06/05/2026;1
88888290;Fake_Name_598;1;88888290;fake_street_598 150 -             - MARGARITA BELEN           - MARGARITA BELEN          ;0;21;3505;;;;165670.56;06/05/2023;10/11/2022;103816.58;;06/05/2026;1
88888289;Fake_Name_599;1;88888289;fake_street_599 825 -             - BELGRANO-FORMOSA          - FORMOSA                  ;0;16;3600;;;;369211.77;06/05/2023;10/11/2022;248985.5;;06/05/2026;1
88888286;Fake_Name_602;1;88888286;fake_street_602 5636 -             - CORDOBA                   - CORDOBA                  ;0;19;5020;;;;52036.86;06/05/2023;10/11/2022;30121.71;;06/05/2026;1
88888278;Fake_Name_610;1;88888278;fake_street_610 0 -             - MZ.A-CS.9-COOP.CAMPO DE L - LA CA&ADA - MENDOZA      ;0;12;5567;;;;15342.85;06/05/2023;10/11/2022;9138.52;;06/05/2026;1
88888273;Fake_Name_615;1;88888273;fake_street_615 0 -             - CS.33-52 VIV NORTE-S FDO  - CATAMARCA                ;0;22;4700;;;;94759.2;06/05/2023;10/11/2022;53642.42;;06/05/2026;1
88888269;Fake_Name_619;1;88888269;fake_street_619 1093 - 0       - CALETA OLIVIA             - CALETA OLIVIA            ;0;5;9011;;;;53906.55;06/05/2023;10/11/2022;37490.27;;06/05/2026;1
88888265;Fake_Name_623;1;88888265;fake_street_623 321 -             - JUAN XXIII-SAN CRISTOBAL  - SAN CRISTOBAL            ;0;2;3070;;;;154111.27;06/05/2023;10/11/2022;100034.94;;06/05/2026;1
88888263;Fake_Name_625;1;88888263;fake_street_625 24 - 24 FR    - FRIAS                     - FRIAS                    ;0;2;4230;;;;25295.66;06/05/2023;10/12/2022;20317.84;;06/05/2026;1
88888249;Fake_Name_639;1;88888249;fake_street_639 0 -             - PERDRIEL                  - PERDRIEL                 ;0;12;5509;;;;21181.99;06/05/2023;10/11/2022;12868.26;;06/05/2026;1
88888248;Fake_Name_640;1;88888248;fake_street_640 5124 -             - EZPELETA OESTE-EZPELETA   - EZPELETA ESTE (BS.AS)    ;0;24;1882;;;;132718.83;06/05/2023;10/12/2022;110453.82;;06/05/2026;1
88888246;Fake_Name_642;1;88888246;fake_street_642 0 -             - RUTA 157 KM 1220-MANUELA  - M. GARCIA FERNANDEZ      ;0;1;4166;;;;48006.19;06/05/2023;10/11/2022;27620.72;Gestor anterior: fake_estudio_12 - Score: 0.48;06/05/2026;1
88888245;Fake_Name_643;1;88888245;fake_street_643 0 -             - CASA 5-MZ.B-100 VIV-S.LUI - VECINDAD-CORRIENTES-     ;0;18;3403;;;;74722.61;06/05/2023;10/12/2022;58931.52;;06/05/2026;1
88888238;Fake_Name_650;1;88888238;fake_street_650 71 -             - CHIGRA-JUJUY              - JUJUY                    ;0;15;4600;;;;9221.64;06/05/2023;10/11/2022;5468.86;;06/05/2026;1
88888236;Fake_Name_652;1;88888236;fake_street_652 2564 -             - JACARANDAES-PARANA        - PARANA                   ;0;17;3100;;;;242574.36;06/05/2023;10/11/2022;147017.98;;06/05/2026;1
88888235;Fake_Name_653;1;88888235;fake_street_653 0 -             - MZA.D-GUEMES (270 VIVIEND - CORRIENTES               ;0;18;3400;;;;237542.64;06/05/2023;10/11/2022;168740.15;;06/05/2026;1
88888234;Fake_Name_654;1;88888234;fake_street_654 108 - 0 0 - 0-LA PLATA                - LA PLATA                 ;0;24;1900;;;;132732.86;06/05/2023;10/12/2022;104920.54;;06/05/2026;1
88888228;Fake_Name_660;1;88888228;fake_street_660 862 - 1 4 - #¿NOMBRE? - CORDOBA                  ;0;19;5004;;;;166477.36;06/05/2023;10/12/2022;139290.8;;06/05/2026;1
88888225;Fake_Name_663;1;88888225;fake_street_663 5 - 10 C     - BAHIA BLANCA              - BAHIA BLANCA             ;0;24;8000;;;;591165.57;06/05/2023;10/11/2022;402583.37;;06/05/2026;1
88888221;Fake_Name_667;1;88888221;fake_street_667 1569 -             - PASO D.L.ANDES-CORDOBA    - CORDOBA                  ;0;19;5000;;;;51194.98;06/05/2023;10/11/2022;30034.14;;06/05/2026;1
88888219;Fake_Name_669;1;88888219;fake_street_669 749 -             - MAIPU-BELL VILLE          - BELL VILLE               ;0;19;2550;;;;120748.61;06/05/2023;10/12/2022;78146.65;;06/05/2026;1
88888214;Fake_Name_674;1;88888214;fake_street_674 934 -             - CENTRO-VILLA ALLENDE      - VILLA ALLENDE            ;0;19;5105;;;;677403.56;06/05/2023;10/12/2022;567039.36;;06/05/2026;1
88888211;Fake_Name_677;1;88888211;fake_street_677 2956 -             - OLAVARRIA                 - OLAVARRIA                ;0;24;7400;;;;20986.85;06/05/2023;10/11/2022;13067.93;;06/05/2026;1
88888206;Fake_Name_682;1;88888206;fake_street_682 361 -             - VIAMONTE                  - VIAMONTE-STA.EUFEMIA     ;0;19;2671;;;;241690.45;06/05/2023;10/12/2022;200699.37;;06/05/2026;1
88888205;Fake_Name_683;1;88888205;fake_street_683 4285 - 1 3 - VILLA CONSTRUCTORA-SAN JU - SAN JUSTO (BS. AS.)      ;0;24;1754;;;;39628.48;06/05/2023;10/12/2022;30664.4;;06/05/2026;1
88888199;Fake_Name_689;1;88888199;fake_street_689 3437 -             - SAN ANDRES-SAN MARTIN     - VILLA BALLESTER          ;0;24;1653;;;;192642.1;06/05/2023;10/12/2022;158562.89;;06/05/2026;1
88888192;Fake_Name_696;1;88888192;fake_street_696 625 - 16 10 - M10 C16-PUERTO VIEJO-COL. - PARANA                   ;0;17;3100;;;;42536.47;06/05/2023;10/11/2022;24989.77;;06/05/2026;1
88888184;Fake_Name_704;1;88888184;fake_street_704 81 -             - SARMIENTO                 - SARMIENTO (CHUBUT)       ;0;20;9020;;;;28657.86;06/05/2023;10/12/2022;22140.65;;06/05/2026;1
88888180;Fake_Name_708;1;88888180;fake_street_708 0 - 0 0 - DOS ACEQUIAS SAN MAR-SAN  - SAN MARTIN-SAN JUAN      ;0;7;5439;;;;102260.71;06/05/2023;10/11/2022;69884.96;;06/05/2026;1
88888179;Fake_Name_709;1;88888179;fake_street_709 219 -             - LIB SAN MARTIN            - SAN MARTIN               ;0;12;5570;;;;330169.2;06/05/2023;10/11/2022;224008.06;;06/05/2026;1
88888173;Fake_Name_715;1;88888173;fake_street_715 1364 -             - NORTE-TUCUMAN             - TUCUMAN                  ;0;1;4000;;;;437723.61;06/05/2023;10/11/2022;285180.01;;06/05/2026;1
88888172;Fake_Name_716;1;88888172;fake_street_716 3820 - 3 3 - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;41402.98;06/05/2023;10/12/2022;26700.44;;06/05/2026;1
88888171;Fake_Name_717;1;88888171;fake_street_717 1475 -             - E/SOLER Y ALIANZA-VA.MARI - GODOY CRUZ               ;0;12;5501;;;;192186.26;06/05/2023;10/11/2022;113768.28;;06/05/2026;1
88888167;Fake_Name_721;1;88888167;fake_street_721 0 -             - SAN JUAN (CAPITAL)        - MARQUESADO (SAN JUAN)    ;0;7;5407;;;;54250.02;06/05/2023;10/11/2022;36069.92;;06/05/2026;1
88888159;Fake_Name_729;1;88888159;fake_street_729 0 -             - ESQ.ING.BALLESTER-CS.40-I - BARDA DEL MEDIO          ;0;9;8305;;;;86507.56;06/05/2023;10/12/2022;69521.43;;06/05/2026;1
88888158;Fake_Name_730;1;88888158;fake_street_730 0 -             - VERA                      - LA GALLARETA-SANTA FE    ;0;2;3057;;;;110495.4;06/05/2023;10/11/2022;81945.24;;06/05/2026;1
88888154;Fake_Name_734;1;88888154;fake_street_734 417 -             - #¿NOMBRE? - JUNIN                    ;0;24;6000;;;;37237.27;06/05/2023;10/11/2022;24534.08;;06/05/2026;1
88888153;Fake_Name_735;1;88888153;fake_street_735 0 -             - EL MASTIL-LA RAMADA       - LA RAMADA (TUCUMAN)      ;0;1;4119;;;;62545.62;06/05/2023;10/12/2022;49225.05;;06/05/2026;1
88888151;Fake_Name_737;1;88888151;fake_street_737 1385 -             - VA.KRAUSE                 - VILLA KRAUSE             ;0;7;5425;;;;96544.7;06/05/2023;10/12/2022;76369.54;;06/05/2026;1
88888150;Fake_Name_738;1;88888150;fake_street_738 0 -             - MZ.16-LT.15-CAMPO VERDE-S - JUJUY                    ;0;15;4600;;;;55364.09;06/05/2023;10/12/2022;43479.71;;06/05/2026;1
88888149;Fake_Name_739;1;88888149;fake_street_739 2 -             - ALTO VERDE-SANTA FE       - SANTA FE                 ;0;2;3000;;;;91275.13;06/05/2023;10/12/2022;73771.21;;06/05/2026;1
88888147;Fake_Name_741;1;88888147;fake_street_741 1217 -             - S. M. DE TUCUMAN          - TUCUMAN                  ;0;1;4000;;;;81252.73;06/05/2023;10/11/2022;62601.66;;06/05/2026;1
88888146;Fake_Name_742;1;88888146;fake_street_742 0 -       0 - SALTA PROLON-LA BANDA     - LA BANDA-R.MORENO-G-     ;0;2;4300;;;;9140.54;06/05/2023;10/11/2022;5491.7;;06/05/2026;1
88888145;Fake_Name_743;1;88888145;fake_street_743 192 - 0 0 - LAS HERAS                 - LAS HERAS                ;0;12;5539;;;;46514.37;06/05/2023;10/11/2022;28491.8;;06/05/2026;1
88888142;Fake_Name_746;1;88888142;fake_street_746 2668 -             - ENTRE LAS AZALEAS Y-LOMA  - TORTUGUITAS-BS.AS.       ;0;24;1667;;;;22920.75;06/05/2023;10/11/2022;14092.4;;06/05/2026;1
88888137;Fake_Name_751;1;88888137;fake_street_751 0 - 0       - CRUZ DEL EJE              - CRUZ DEL EJE             ;0;19;5280;;;;20567.68;06/05/2023;10/11/2022;12034.15;;06/05/2026;1
88888135;Fake_Name_753;1;88888135;fake_street_753 2043 -             - SAN CAYETANO-LA RIOJA     - LA RIOJA                 ;0;13;5300;;;;114290.61;06/05/2023;10/12/2022;91880.87;;06/05/2026;1
88888134;Fake_Name_754;1;88888134;fake_street_754 280 -             - SAN FCO-MONTE QUEMADO     - CAMPO GALLO              ;0;4;3747;;;;144205.83;06/05/2023;10/12/2022;116001.19;Gestor anterior: fake_estudio_66 - Score: 0.48;06/05/2026;1
88888131;Fake_Name_757;1;88888131;fake_street_757 1845 -             - EL BOSQUE-TUCUMAN         - TUCUMAN                  ;0;1;4000;;;;391175.43;06/05/2023;10/12/2022;319225.79;;06/05/2026;1
88888126;Fake_Name_762;1;88888126;fake_street_762 4624 -             - SAN LUIS-JOSE C. PAZ      - JOSE C. PAZ              ;0;24;1665;;;;257311.6;06/05/2023;10/12/2022;208812.98;;06/05/2026;1
88888125;Fake_Name_763;1;88888125;fake_street_763 370 - 1 2 - PORTON NEGRO-EZEIZA       - EZPELETA OESTE-BS.AS-    ;0;24;1804;;;;32887.94;06/05/2023;10/11/2022;21511.18;;06/05/2026;1
88888123;Fake_Name_765;1;88888123;fake_street_765 0 -             - LICITACION 20-MODULO 11   - CDAD. DE LA PUNTA        ;0;6;5710;;;;336568.99;06/05/2023;10/11/2022;238064.84;;06/05/2026;1
88888118;Fake_Name_770;1;88888118;fake_street_770 2595 -             - PARQUE CAPITAL-CORDOBA    - CORDOBA                  ;0;19;5011;;;;133950.99;06/05/2023;10/11/2022;83102.87;;06/05/2026;1
88888109;Fake_Name_779;1;88888109;fake_street_779 1140 -             - ALTOS DE LAFERRERE-ISIDRO - ISIDRO CASANOVA          ;0;24;1765;;;;7165.5;06/05/2023;10/11/2022;3955;;06/05/2026;1
88888106;Fake_Name_782;1;88888106;fake_street_782 566 -             - LUQUE                     - LUQUE                    ;0;19;5967;;;;541568.89;06/05/2023;10/12/2022;440120.5;;06/05/2026;1
88888103;Fake_Name_785;1;88888103;fake_street_785 3578 -             - LAS FLORES-CORDOBA        - CORDOBA                  ;0;19;5016;;;;14207.14;06/05/2023;10/11/2022;8846.29;;06/05/2026;1
88888102;Fake_Name_786;1;88888102;fake_street_786 1272 -             - SAN GERONIMO-CORRIENTES   - CORRIENTES               ;0;18;3400;;;;31203.17;06/05/2023;10/12/2022;24648.45;;06/05/2026;1
88888089;Fake_Name_799;1;88888089;fake_street_799 6 -             - ZONA NORTE-UNION-SALTA    - SALTA                    ;0;8;4400;;;;180666.22;06/05/2023;10/11/2022;115754.68;;06/05/2026;1
88888087;Fake_Name_801;1;88888087;fake_street_801 1168 -             - JUAN XXIII-CORRIENTES     - CORRIENTES               ;0;18;3400;;;;46847.56;06/05/2023;10/11/2022;26819.95;;06/05/2026;1
88888082;Fake_Name_806;1;88888082;fake_street_806 20 -             - MZ.44-CS.20-SAN MARTIN-ME - MENDOZA                  ;0;12;5500;;;;122106.35;06/05/2023;10/11/2022;75817.05;;06/05/2026;1
88888078;Fake_Name_810;1;88888078;fake_street_810 3892 -             - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;106555.14;06/05/2023;10/11/2022;62059.96;;06/05/2026;1
88888077;Fake_Name_811;1;88888077;fake_street_811 1380 -             - SAN PEDRITO-JUJUY         - JUJUY                    ;0;15;4600;;;;35699.77;06/05/2023;10/11/2022;20205.49;;06/05/2026;1
88888074;Fake_Name_814;1;88888074;fake_street_814 240 -             - MIGUEL ORTIZ-SALTA        - SALTA                    ;0;8;4400;;;;90191.7;06/05/2023;10/11/2022;53172.32;;06/05/2026;1
88888070;Fake_Name_818;1;88888070;fake_street_818 2927 -             - TUCUMAN-TUCUMAN-TUCUMAN   - TUCUMAN                  ;0;1;4000;;;;621997.89;06/05/2023;10/11/2022;429708.38;;06/05/2026;1
88888068;Fake_Name_820;1;88888068;fake_street_820 2982 -             - VILLA LUJAN-TUCUMAN       - TUCUMAN                  ;0;1;4000;;;;63456.14;06/05/2023;10/11/2022;38397.67;;06/05/2026;1
88888067;Fake_Name_821;1;88888067;fake_street_821 6381 -             - PONTEVEDRA                - PONTEVEDRA               ;0;24;1761;;;;52020.73;06/05/2023;10/12/2022;40646.21;;06/05/2026;1
88888066;Fake_Name_822;1;88888066;fake_street_822 342 -             - SAMPACHO                  - SAMPACHO                 ;0;19;5829;;;;56042.34;06/05/2023;10/12/2022;44506.5;;06/05/2026;1
88888062;Fake_Name_826;1;88888062;fake_street_826 939 - 8 B     - PLAZOLETA MITRE-TUCUMAN   - TUCUMAN                  ;0;1;4000;;;;68301.21;06/05/2023;10/12/2022;50270.89;;06/05/2026;1
88888059;Fake_Name_829;1;88888059;fake_street_829 2725 - 2 D     - CS.DEPART-ED.EDIF-N SRA L - ROSARIO (SANTA FE)       ;0;2;2000;;;;150390.49;06/05/2023;10/11/2022;90975.19;;06/05/2026;1
88888056;Fake_Name_832;1;88888056;fake_street_832 704 -             - GUERNICA                  - GUERNICA (BS. AS.)       ;0;24;1862;;;;61171.91;06/05/2023;10/11/2022;35453.23;Gestor anterior: fake_estudio_58 - Score: 0.48;06/05/2026;1
88888052;Fake_Name_836;1;88888052;fake_street_836 2820 -             - EX GUAYANA-MERLO (BS. AS. - MERLO (BS. AS.)          ;0;24;1722;;;;9001.99;06/05/2023;10/11/2022;5504.7;;06/05/2026;1
88888051;Fake_Name_837;1;88888051;fake_street_837 486 - 9 19 - #¿NOMBRE? - SANTA ROSA               ;0;14;6300;;;;55549.42;06/05/2023;10/11/2022;38017.83;;06/05/2026;1
88888050;Fake_Name_838;1;88888050;fake_street_838 0 -             - 119 VIVIENDAS-VILLA QUINT - VA.QUINTEROS-TUCUMAN     ;0;1;4144;;;;790750.62;06/05/2023;10/11/2022;590040.17;;06/05/2026;1
88888049;Fake_Name_839;1;88888049;fake_street_839 75 - PB    2 - FLORESTA-CAPITAL FEDERAL- - FLORES                   ;0;23;1406;;;;96807.11;06/05/2023;10/12/2022;79655.05;;06/05/2026;1
88888042;Fake_Name_846;1;88888042;fake_street_846 91 -             - GENERAL ALVEAR            - GRAL.ALVEAR              ;0;12;5620;;;;123512.93;06/05/2023;10/11/2022;75203.9;;06/05/2026;1
88888032;Fake_Name_856;1;88888032;fake_street_856 1527 -       0 - EVITA-RIO GALLEGOS        - RIO GALLEGOS             ;0;5;9400;;;;66721.77;06/05/2023;10/12/2022;53474.15;;06/05/2026;1
88888030;Fake_Name_858;1;88888030;fake_street_858 676 -             - SAN MIGUEL NORTE-SAN MIGU - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;271096.62;06/05/2023;10/12/2022;226468.32;;06/05/2026;1
88888028;Fake_Name_860;1;88888028;fake_street_860 1349 -             - LIBERTAD Y M MORENO-VILLA - VILLA NUEVA              ;0;19;5903;;;;43512.75;06/05/2023;10/11/2022;26862.59;;06/05/2026;1
88888025;Fake_Name_863;1;88888025;fake_street_863 0 -       0 - SANTIAGO DEL ESTERO       - SGO. DEL ESTERO          ;0;2;4200;;;;160444.47;06/05/2023;10/12/2022;133812.03;;06/05/2026;1
88888024;Fake_Name_864;1;88888024;fake_street_864 328 - 12 C     - AREA CTO. ESTE-NEUQUEN    - NEUQUEN                  ;0;10;8300;;;;258894.68;06/05/2023;10/11/2022;146531.12;;06/05/2026;1
88888023;Fake_Name_865;1;88888023;fake_street_865 0 -             - 50 VIVIENDA-BANDERA       - BANDERA (SGO.DEL EST)    ;0;4;3064;;;;21646.48;06/05/2023;10/11/2022;12820.93;;06/05/2026;1
