Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888237;Fake_Name_651;1;88888237;fake_street_651 336 -             - TRELEW                    - TRELEW                   ;0;20;9100;;;;33901,91;12/04/2023;10/12/2022;21634,3;;12/04/2026;1
88888232;Fake_Name_656;1;88888232;fake_street_656 544 -             - VILLA CARAZA-LANUS        - LANUS                    ;0;24;1824;;;;34357,96;12/04/2023;10/11/2022;20920,66;;12/04/2026;1
88888231;Fake_Name_657;1;88888231;fake_street_657 908 -       5 - ALBERDI-CORDOBA           - CORDOBA                  ;0;19;5000;;;;10611,96;12/04/2023;10/11/2022;6507,21;;12/04/2026;1
88888230;Fake_Name_658;1;88888230;fake_street_658 379 -             - EL CERRITO-SAN RAFAEL     - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;428605,85;12/04/2023;10/12/2022;351256,56;;12/04/2026;1
88888216;Fake_Name_672;1;88888216;fake_street_672 0 -             - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;25689,87;12/04/2023;10/11/2022;15435,47;;12/04/2026;1
88888215;Fake_Name_673;1;88888215;fake_street_673 999 -             - E/VALCANERA Y CONSTITUCIO - LUJAN DE CUYO-MENDOZA    ;0;12;5507;;;;63543,54;12/04/2023;10/11/2022;40580,07;;12/04/2026;1
88888212;Fake_Name_676;1;88888212;fake_street_676 2008 -             - BURZACO                   - BURZACO                  ;0;24;1852;;;;18758;12/04/2023;10/11/2022;12132,15;;12/04/2026;1
88888210;Fake_Name_678;1;88888210;fake_street_678 1370 -             - CHRACRAMONTE-GENERAL ROCA - GENERAL ROCA             ;0;9;8332;;;;64312,11;12/04/2023;10/12/2022;49730,9;;12/04/2026;1
88888203;Fake_Name_685;1;88888203;fake_street_685 3055 -             - LUJAN DE CUYO-CHACRAS DE  - PERDRIEL                 ;0;12;5509;;;;168325,51;12/04/2023;10/12/2022;137802,55;;12/04/2026;1
88888202;Fake_Name_686;1;88888202;fake_street_686 416 -             - CHALLUA-SUNCHO CORRAL-SUN - SUNCHO CORRAL            ;0;4;4350;;;;63812,41;12/04/2023;10/12/2022;41312,67;;12/04/2026;1
88888198;Fake_Name_690;1;88888198;fake_street_690 334 -             - CHACO-ARTEAGA             - ARTEAGA                  ;0;2;2187;;;;33120,46;12/04/2023;10/11/2022;21769,34;;12/04/2026;1
88888186;Fake_Name_702;1;88888186;fake_street_702 849 -             - 17 DE OCTUBRE-RAFAELA     - RAFAELA (STA.FE)         ;0;2;2300;;;;100843,27;12/04/2023;10/11/2022;71956,96;;12/04/2026;1
88888183;Fake_Name_705;1;88888183;fake_street_705 5275 -             - MANZANA 54 LOTE 18-JOSE I - CORDOBA                  ;0;19;5014;;;;22596,15;12/04/2023;10/12/2022;16406,08;;12/04/2026;1
88888174;Fake_Name_714;1;88888174;fake_street_714 113 -             - GENERAL MOSCONI-CDORO.RIV - COMODORO RIVADAVIA       ;0;20;9000;;;;69575,93;12/04/2023;10/11/2022;39213,23;Gestor anterior: fake_estudio_8 - Score: 0.97;12/04/2026;1
88888162;Fake_Name_726;1;88888162;fake_street_726 86 -             - LAS HERAS                 - LAS HERAS                ;0;12;5539;;;;11608,57;12/04/2023;10/11/2022;7152,09;;12/04/2026;1
88888160;Fake_Name_728;1;88888160;fake_street_728 128 - 6 E     - PARANA                    - PARANA                   ;0;17;3100;;;;68134,57;12/04/2023;10/12/2022;54638,49;;12/04/2026;1
88888148;Fake_Name_740;1;88888148;fake_street_740 1602 - PB    A     - ALBERDI-CORDOBA           - CORDOBA                  ;0;19;5003;;;;15661,56;12/04/2023;10/12/2022;9962,61;;12/04/2026;1
88888136;Fake_Name_752;1;88888136;fake_street_752 660 -             - ARGENTINO-LA CUMBRE       - LA CUMBRE                ;0;19;5178;;;;158379,23;12/04/2023;10/12/2022;126993,56;Gestor anterior: fake_estudio_65 - Score: 0.81;12/04/2026;1
88888133;Fake_Name_755;1;88888133;fake_street_755 1510 -             - EJERC.ARGENTINO-ALTURA MA - TUCUMAN                  ;0;1;4000;;;;64300,41;12/04/2023;10/12/2022;49996,79;Gestor anterior: fake_estudio_67 - Score: 0.64;12/04/2026;1
88888132;Fake_Name_756;1;88888132;fake_street_756 549 -             - DON TORCUATO              - DON TORCUATO             ;0;24;1611;;;;311158,46;12/04/2023;10/12/2022;252814,55;;12/04/2026;1
88888130;Fake_Name_758;1;88888130;fake_street_758 887 -             - SAN RAMON-ORAN            - ORAN (SALTA)             ;0;8;4530;;;;17308,54;12/04/2023;10/12/2022;12282,93;;12/04/2026;1
88888124;Fake_Name_764;1;88888124;fake_street_764 650 - PB    7 - FONAVI-FEDERACION         - FEDERACION-ENTRE RIOS    ;0;17;3206;;;;157364,15;12/04/2023;10/11/2022;106233,98;;12/04/2026;1
88888115;Fake_Name_773;1;88888115;fake_street_773 3833 -       0 - SANTA FE (CAPITAL)        - SANTA FE                 ;0;2;3000;;;;40521,77;12/04/2023;10/12/2022;26029,34;;12/04/2026;1
88888105;Fake_Name_783;1;88888105;fake_street_783 84 -             - CUTRAL CO                 - CUTRAL CO                ;0;10;8322;;;;14900,43;12/04/2023;10/12/2022;9601,89;;12/04/2026;1
88888100;Fake_Name_788;1;88888100;fake_street_788 0 -             - PTO. DESEADO              - LAS HERAS-SANTA CRUZ     ;0;5;9017;;;;319620,92;12/04/2023;10/12/2022;248287,91;;12/04/2026;1
88888086;Fake_Name_802;1;88888086;fake_street_802 9 -             - FATIMA-GARUPA             - GARUPA-STA.INES-MIS.-    ;0;11;3304;;;;87395,56;12/04/2023;10/12/2022;71050,43;;12/04/2026;1
88888085;Fake_Name_803;1;88888085;fake_street_803 3218 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;23625,29;12/04/2023;10/11/2022;14364,4;;12/04/2026;1
88888081;Fake_Name_807;1;88888081;fake_street_807 3750 -             - #¿NOMBRE? - CORDOBA                  ;0;19;5002;;;;338648,63;12/04/2023;10/12/2022;278166,2;;12/04/2026;1
88888079;Fake_Name_809;1;88888079;fake_street_809 242 -             - LAS FLORES-CORDOBA        - CORDOBA                  ;0;19;5016;;;;46542,57;12/04/2023;10/11/2022;26485,45;;12/04/2026;1
88888069;Fake_Name_819;1;88888069;fake_street_819 460 -             - NESTOR KIRCHNER-COLONIA B - COLONIA BENITEZ          ;0;21;3510;;;;73202,57;12/04/2023;10/11/2022;47809,47;;12/04/2026;1
88888064;Fake_Name_824;1;88888064;fake_street_824 3990 -             - RUCA CHE-NEUQUEN          - NEUQUEN                  ;0;10;8300;;;;15215,4;12/04/2023;10/11/2022;9053,19;;12/04/2026;1
88888054;Fake_Name_834;1;88888054;fake_street_834 947 -             - PQUE.CENTENARIO-SAN LUIS  - SAN LUIS                 ;0;6;5700;;;;25172,09;12/04/2023;10/12/2022;16184,43;;12/04/2026;1
88888047;Fake_Name_841;1;88888047;fake_street_841 2430 -             - ARGENTINO-LA RIOJA        - LA RIOJA                 ;0;13;5300;;;;157845,51;12/04/2023;10/12/2022;127212,58;;12/04/2026;1
88888044;Fake_Name_844;1;88888044;fake_street_844 0 -             - A 3 CUAD.DE PLAZA PRINCIP - VALLE VIEJO              ;0;22;4707;;;;31805,91;12/04/2023;10/11/2022;18857,08;Gestor anterior: fake_estudio_43 - Score: 0.75;12/04/2026;1
88888039;Fake_Name_849;1;88888039;fake_street_849 1256 -             - VILLA MANUELA-ROSARIO DE  - ROSARIO DE LA FRONTER    ;0;8;4190;;;;33313,91;12/04/2023;10/11/2022;20478,12;;12/04/2026;1
88888038;Fake_Name_850;1;88888038;fake_street_850 3636 -             - NECOCHEA                  - NECOCHEA                 ;0;24;7630;;;;38556,93;12/04/2023;10/11/2022;22978,74;;12/04/2026;1
88888037;Fake_Name_851;1;88888037;fake_street_851 118 -             - RIO TURBIO                - RIO TURBIO (STA.CRUZ)    ;0;5;9407;;;;33179,01;12/04/2023;10/12/2022;21272,42;;12/04/2026;1
88888031;Fake_Name_857;1;88888031;fake_street_857 2207 - 6 B     - BALVANERA-CAPITAL FEDERAL - ONCE (CAP. FEDERAL)      ;0;23;1056;;;;37397,73;12/04/2023;10/12/2022;23998,96;;12/04/2026;1
88888029;Fake_Name_859;1;88888029;fake_street_859 0 -             - MZ.A-LT.18-VILLA DEL CARM - SGO. DEL ESTERO          ;0;4;4200;;;;72300,77;12/04/2023;10/12/2022;47506,71;;12/04/2026;1
88888021;Fake_Name_867;1;88888021;fake_street_867 1063 -             - EC CORDOBA Y ALFONSI-BRIN - BRINKMANN                ;0;19;2419;;;;12917,17;12/04/2023;10/12/2022;8214,01;;12/04/2026;1
88888008;Fake_Name_880;1;88888008;fake_street_880 880 -             - CENTRO-SALTA              - SALTA                    ;0;8;4400;;;;17676,41;12/04/2023;10/11/2022;11118,14;;12/04/2026;1
88888007;Fake_Name_881;1;88888007;fake_street_881 2081 - 2 6 - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;33566,33;12/04/2023;10/11/2022;21702,88;;12/04/2026;1
88888005;Fake_Name_883;1;88888005;fake_street_883 1174 -             - BARRIO ROGELIO MARTI-C.UN - CORDOBA                  ;0;19;5000;;;;63395,66;12/04/2023;10/12/2022;49235,82;;12/04/2026;1
88887994;Fake_Name_894;1;88887994;fake_street_894 0 -             - MZ.D-CS.2-ROBERTO ROMERO- - TARTAGAL (SALTA)         ;0;8;4560;;;;56279,86;12/04/2023;10/11/2022;43686,96;;12/04/2026;1
88887984;Fake_Name_904;1;88887984;fake_street_904 22 -             - MARI#O-BURRUYACU          - LA RAMADA (TUCUMAN)      ;0;1;4119;;;;22471,91;12/04/2023;10/11/2022;13803,6;;12/04/2026;1
88887981;Fake_Name_907;1;88887981;fake_street_907 38 -             - MACROCENTRO-CNEL.BAIGORRI - ESPINILLO-C.BAIGORRIA    ;0;19;5811;;;;39058,49;12/04/2023;10/12/2022;25103,79;;12/04/2026;1
88887980;Fake_Name_908;1;88887980;fake_street_908 5338 -       1 - VILLA LURO-CAPITAL FEDERA - CAPITAL FEDERAL          ;0;23;1407;;;;14618,99;12/04/2023;10/11/2022;9089,89;;12/04/2026;1
88887976;Fake_Name_912;1;88887976;fake_street_912 5 -       36 - BARRIO PRECIDENTE OR-PRES - COMODORO RIVADAVIA       ;0;20;9000;;;;170653,66;12/04/2023;10/12/2022;137994,57;;12/04/2026;1
88887975;Fake_Name_913;1;88887975;fake_street_913 1698 -             - LA PAZ                    - LA PAZ                   ;0;17;3190;;;;15325,31;12/04/2023;10/11/2022;9529,43;;12/04/2026;1
88887967;Fake_Name_921;1;88887967;fake_street_921 4128 -             - MZ.8-CS.24-CADORE-VA.NUEV - VA.NVA. DE GUAYMALLEN    ;0;12;5521;;;;7311,1;12/04/2023;10/12/2022;5624,08;;12/04/2026;1
88887966;Fake_Name_922;1;88887966;fake_street_922 1620 -             - WILDE                     - WILDE                    ;0;24;1875;;;;52195,45;12/04/2023;10/11/2022;33301,18;;12/04/2026;1
88887965;Fake_Name_923;1;88887965;fake_street_923 2658 -             - MAIPU                     - LUZURIAGA                ;0;12;5513;;;;28977,55;12/04/2023;10/11/2022;18981,76;;12/04/2026;1
88887961;Fake_Name_927;1;88887961;fake_street_927 186 -             - ROQUE S PE&A-ROSARIO      - ROSARIO                  ;0;2;2011;;;;131659,09;12/04/2023;10/11/2022;97135,12;;12/04/2026;1
88887959;Fake_Name_929;1;88887959;fake_street_929 1319 -             - CASCO CENTRICO-GENERAL RO - GENERAL ROCA             ;0;9;8332;;;;33964,05;12/04/2023;10/12/2022;27367,48;;12/04/2026;1
88887957;Fake_Name_931;1;88887957;fake_street_931 0 -             - MANZANA F MNBLOCK 17-SAN  - SAN JUAN                 ;0;7;5400;;;;178693,01;12/04/2023;10/12/2022;146829,61;;12/04/2026;1
88887955;Fake_Name_933;1;88887955;fake_street_933 2369 -       3 - PRIMERA JUNTA-MAR DEL PLA - MAR DEL PLATA            ;0;24;7602;;;;289850,15;12/04/2023;10/12/2022;221709,41;;12/04/2026;1
88887954;Fake_Name_934;1;88887954;fake_street_934 9 -             - A-4-POSADAS               - POSADAS                  ;0;11;3300;;;;315152,06;12/04/2023;10/12/2022;259770,75;;12/04/2026;1
88887951;Fake_Name_937;1;88887951;fake_street_937 4 -             - MZ.979-URBANO 6-LA RIOJA  - LA RIOJA                 ;0;13;5300;;;;124162,41;12/04/2023;10/12/2022;98734,57;;12/04/2026;1
88887949;Fake_Name_939;1;88887949;fake_street_939 97 -             - ALDAO                     - ALDAO (SANTA FE)         ;0;2;2214;;;;86057,42;12/04/2023;10/12/2022;69457,98;;12/04/2026;1
88887946;Fake_Name_942;1;88887946;fake_street_942 1311 -             - VILLA RECIA-BAHIA BLANCA  - BAHIA BLANCA             ;0;24;8000;;;;122127,04;12/04/2023;10/11/2022;72720,39;;12/04/2026;1
88887936;Fake_Name_952;1;88887936;fake_street_952 46 -             - BARTOLOME BASSO-LAS VARIL - LAS VARILLAS             ;0;19;5940;;;;59133,68;12/04/2023;10/12/2022;36463,91;;12/04/2026;1
88887935;Fake_Name_953;1;88887935;fake_street_953 2217 -             - ESCOBAR                   - ESCOBAR-BS.AS.           ;0;24;1625;;;;45555,17;12/04/2023;10/12/2022;37240,69;;12/04/2026;1
88887931;Fake_Name_957;1;88887931;fake_street_957 80 - 0       - RES NORT-RIO CUARTO       - RIO CUARTO               ;0;19;5800;;;;91057,63;12/04/2023;10/12/2022;69040,48;;12/04/2026;1
88887929;Fake_Name_959;1;88887929;fake_street_959 230 -             - PICO TRUNCADO             - PICO TRUNCADO (S.CRUZ    ;0;5;9015;;;;90436,41;12/04/2023;10/12/2022;72824,39;;12/04/2026;1
88887924;Fake_Name_964;1;88887924;fake_street_964 100 -             - LA PARA                   - LA PUERTA-LA PARA        ;0;19;5137;;;;13542,17;12/04/2023;10/12/2022;10061,32;;12/04/2026;1
88887919;Fake_Name_969;1;88887919;fake_street_969 910 -             - NORTE-ROSARIO             - ROSARIO (SANTA FE)       ;0;2;2000;;;;12552,51;12/04/2023;10/11/2022;7623,79;;12/04/2026;1
88887910;Fake_Name_978;1;88887910;fake_street_978 42 -             - #¿NOMBRE? - EL RETIRO (LA PLATA)     ;0;24;1916;;;;33795,68;12/04/2023;10/12/2022;25128,38;;12/04/2026;1
88887904;Fake_Name_984;1;88887904;fake_street_984 2362 - PB    2 - VILLA SOLDATI-CAPITAL FED - CAPITAL FEDERAL          ;0;23;1437;;;;76971,88;12/04/2023;10/12/2022;61237,33;;12/04/2026;1
88887895;Fake_Name_993;1;88887895;fake_street_993 184 -             - CAMARA-ALTA GRACIA        - ALTA GRACIA              ;0;19;5186;;;;86035,06;12/04/2023;10/12/2022;65491,51;;12/04/2026;1
88887885;Fake_Name_1003;1;88887885;fake_street_1003 5252 - 3 3C    - VILLA URQUIZA-VILLA URQUI - CAPITAL FEDERAL          ;0;23;1431;;;;42592,87;12/04/2023;10/12/2022;33267,57;;12/04/2026;1
88887883;Fake_Name_1005;1;88887883;fake_street_1005 1117 -             - ALBERDI-RIO CUARTO        - RIO CUARTO               ;0;19;5800;;;;48966,06;12/04/2023;10/12/2022;37232,83;;12/04/2026;1
88887880;Fake_Name_1008;1;88887880;fake_street_1008 5908 -             - BILLINGUETHS-SAN MARTIN   - SAN MARTIN               ;0;24;1650;;;;214345,04;12/04/2023;10/11/2022;145095,27;;12/04/2026;1
88887874;Fake_Name_1014;1;88887874;fake_street_1014 1317 -             - BOSQUES                   - FLORENCIO VARELA         ;0;24;1889;;;;125099,51;12/04/2023;10/12/2022;103382,96;;12/04/2026;1
88887872;Fake_Name_1016;1;88887872;fake_street_1016 3630 -             - VALENTIN ALSINA-V ALSINA  - LANUS                    ;0;24;1824;;;;8472,27;12/04/2023;10/11/2022;5117,8;;12/04/2026;1
88887871;Fake_Name_1017;1;88887871;fake_street_1017 1556 -             - HERMITA-LA RIOJA          - LA RIOJA                 ;0;13;5300;;;;19162,02;12/04/2023;10/12/2022;14189,47;;12/04/2026;1
88887869;Fake_Name_1019;1;88887869;fake_street_1019 5 -             - SANTA MARIA-CORRIENTES    - CORRIENTES               ;0;18;3400;;;;31733,18;12/04/2023;10/12/2022;23862,25;;12/04/2026;1
88887855;Fake_Name_1033;1;88887855;fake_street_1033 3823 -             - REP LOS HORNOS-SANTA FE   - SANTA FE                 ;0;2;3006;;;;51571,47;12/04/2023;10/12/2022;33329,23;;12/04/2026;1
88887850;Fake_Name_1038;1;88887850;fake_street_1038 6276 -             - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;30088,28;12/04/2023;10/12/2022;23397,7;;12/04/2026;1
88887844;Fake_Name_1044;1;88887844;fake_street_1044 0 -             - MZ.B-CS.21-100 VIV-SANTO  - STO.TOME-CORRIENTES      ;0;18;3340;;;;145105,42;12/04/2023;10/12/2022;118075,56;;12/04/2026;1
88887839;Fake_Name_1049;1;88887839;fake_street_1049 339 -             - BARRIO EJERCITO ARGE-SANT - SGO. DEL ESTERO          ;0;2;4200;;;;61794,59;12/04/2023;10/11/2022;39089,69;;12/04/2026;1
88887837;Fake_Name_1051;1;88887837;fake_street_1051 260 -             - VILLA MARIA               - VILLA MARIA              ;0;19;5900;;;;71733,09;12/04/2023;10/12/2022;53677,38;;12/04/2026;1
88887836;Fake_Name_1052;1;88887836;fake_street_1052 497 -             - #¿NOMBRE? - PARANA                   ;0;17;3100;;;;139405,04;12/04/2023;10/11/2022;88387,49;;12/04/2026;1
88887835;Fake_Name_1053;1;88887835;fake_street_1053 61 -             - E/MENDOZA Y GRAL.ACHA-SAN - SAN JUAN                 ;0;7;5400;;;;116801,06;12/04/2023;10/12/2022;90631,06;;12/04/2026;1
88887831;Fake_Name_1057;1;88887831;fake_street_1057 3041 -             - MORON                     - MORON                    ;0;24;1708;;;;25868,76;12/04/2023;10/12/2022;19949,47;;12/04/2026;1
88887812;Fake_Name_1076;1;88887812;fake_street_1076 1384 -             - NECOCHEA                  - NECOCHEA                 ;0;24;7630;;;;21826,47;12/04/2023;10/12/2022;14077,23;;12/04/2026;1
88887803;Fake_Name_1085;1;88887803;fake_street_1085 672 -             - RAWSON                    - RAWSON (CHUBUT)          ;0;20;9103;;;;47556,59;12/04/2023;10/12/2022;30425,09;;12/04/2026;1
88887802;Fake_Name_1086;1;88887802;fake_street_1086 0 -             - SOLAR DE CUYO-PERDRIEL    - PERDRIEL                 ;0;12;5509;;;;14079,21;12/04/2023;10/11/2022;8510,04;;12/04/2026;1
88887790;Fake_Name_1098;1;88887790;fake_street_1098 0 -             - MZ.F-CS.7-CIRCULO POLICIA - CHIMBAS                  ;0;7;5413;;;;299654,86;12/04/2023;10/12/2022;244927,54;;12/04/2026;1
88887780;Fake_Name_1108;1;88887780;fake_street_1108 38 -             - DIAG.Y LINIERS-GRAL.ALVEA - GRAL.ALVEAR              ;0;12;5620;;;;32955,24;12/04/2023;10/11/2022;19927,14;;12/04/2026;1
88887771;Fake_Name_1117;1;88887771;fake_street_1117 1819 -             - ARMSTRONG                 - ARMSTRONG                ;0;2;2508;;;;45708,91;12/04/2023;10/11/2022;26537,1;;12/04/2026;1
88887770;Fake_Name_1118;1;88887770;fake_street_1118 204 -             - FRANCISCO RAMIREZ-PARANA- - PARANA                   ;0;17;3100;;;;74380,09;12/04/2023;10/12/2022;58847,13;;12/04/2026;1
88887768;Fake_Name_1120;1;88887768;fake_street_1120 2149 -             - LA PAZ                    - LA PAZ                   ;0;17;3190;;;;80437,41;12/04/2023;10/12/2022;64212,68;;12/04/2026;1
88887764;Fake_Name_1124;1;88887764;fake_street_1124 66 - 3       - JESUS MARIA-J.MARIA-SINSA - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;16641,69;12/04/2023;10/11/2022;10685,42;;12/04/2026;1
88887763;Fake_Name_1125;1;88887763;fake_street_1125 1030 -             - VILLA ADELINA             - VILLA ADELINA            ;0;24;1607;;;;60874,36;12/04/2023;10/11/2022;42107,32;;12/04/2026;1
88887762;Fake_Name_1126;1;88887762;fake_street_1126 0 -             - MZ.C-CS.20-DORREGO-LAS HE - LAS HERAS                ;0;12;5539;;;;72178,46;12/04/2023;10/11/2022;42000,94;;12/04/2026;1
88887760;Fake_Name_1128;1;88887760;fake_street_1128 1835 -             - VILLA CERRITO-BAHIA BLANC - BAHIA BLANCA             ;0;24;8000;;;;150571,88;12/04/2023;10/12/2022;120717,94;;12/04/2026;1
88887757;Fake_Name_1131;1;88887757;fake_street_1131 162 -             - ROSARIO D.LERMA           - RSRIO.DE LERMA(SALTA)    ;0;8;4405;;;;238217,02;12/04/2023;10/12/2022;195197,85;Gestor anterior: fake_estudio_7 - Score: 0.59;12/04/2026;1
88887751;Fake_Name_1137;1;88887751;fake_street_1137 0 -             - (CALLEJON VEGA)-ZONA ZUBU - A.VERDE-COLASTINE-S.F    ;0;2;3001;;;;238896,09;12/04/2023;10/12/2022;195959,19;;12/04/2026;1
88887750;Fake_Name_1138;1;88887750;fake_street_1138 11 - 6 A     - SUR-TUCUMAN               - TUCUMAN                  ;0;1;4000;;;;153728,69;12/04/2023;10/12/2022;123624,57;;12/04/2026;1
88887737;Fake_Name_1151;1;88887737;fake_street_1151 1471 -             - MORENO                    - MORENO                   ;0;24;1744;;;;82005,02;12/04/2023;10/11/2022;49143,33;;12/04/2026;1
88887733;Fake_Name_1155;1;88887733;fake_street_1155 17 -             - HIPOLITO YRIGOY-LA MENDIE - LA MENDIETA/JUJUY        ;0;15;4522;;;;192452,2;12/04/2023;10/12/2022;159874,42;;12/04/2026;1
88887725;Fake_Name_1163;1;88887725;fake_street_1163 10 -             - R. BALBIN-R. DE LERMA     - RSRIO.DE LERMA(SALTA)    ;0;8;4405;;;;26400,99;12/04/2023;10/11/2022;15076,85;;12/04/2026;1
88887718;Fake_Name_1170;1;88887718;fake_street_1170 766 - PB    7 - E/URUGUAY Y DON BOSCO-SAN - SANTA ROSA               ;0;14;6300;;;;95908,47;12/04/2023;10/12/2022;76260,31;;12/04/2026;1
88887714;Fake_Name_1174;1;88887714;fake_street_1174 356 -             - SALADAS                   - SALADAS                  ;0;18;3420;;;;49326,52;12/04/2023;10/11/2022;34418,37;;12/04/2026;1
88887713;Fake_Name_1175;1;88887713;fake_street_1175 2156 -             - CONCEPCION DEL URUGUAY    - C.DEL URUGUAY-E.RIOS-    ;0;17;3260;;;;40279,08;12/04/2023;10/12/2022;31399,38;;12/04/2026;1
88887711;Fake_Name_1177;1;88887711;fake_street_1177 2651 -             - VICTORIA-EL ALGARROBAL    - ALGARROBAL ABAJO         ;0;12;5541;;;;56706,28;12/04/2023;10/11/2022;38351,27;;12/04/2026;1
88887706;Fake_Name_1182;1;88887706;fake_street_1182 1994 -             - 25 DE MAYO-SALTA CAPITAL  - SALTA                    ;0;8;4400;;;;64806,56;12/04/2023;10/11/2022;39985,76;;12/04/2026;1
88887688;Fake_Name_1200;1;88887688;fake_street_1200 156 -             - RIVER-CHEPES              - CHEPES (LA RIOJA)        ;0;13;5470;;;;70143,55;12/04/2023;10/12/2022;52872,37;;12/04/2026;1
88887685;Fake_Name_1203;1;88887685;fake_street_1203 103 - 2 H     - CENTRO-CORDOBA            - CORDOBA                  ;0;19;5000;;;;6386,93;12/04/2023;10/11/2022;3960,73;;12/04/2026;1
88887683;Fake_Name_1205;1;88887683;fake_street_1205 2215 -             - EJERC.NACIONAL-RIO GALLEG - RIO GALLEGOS             ;0;5;9400;;;;85074,3;12/04/2023;10/11/2022;55491,58;Gestor anterior: fake_estudio_5 - Score: 0.82;12/04/2026;1
88887680;Fake_Name_1208;1;88887680;fake_street_1208 0 -             - GUTIERREZ-JOSE MARIA GUTI - JOSE MARIA GUTIERREZ     ;0;24;1890;;;;14147,38;12/04/2023;10/12/2022;11448,69;;12/04/2026;1
88887679;Fake_Name_1209;1;88887679;fake_street_1209 43 -             - LA GUARIDA-SAN MIGUEL     - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;137187,95;12/04/2023;10/12/2022;110273,3;;12/04/2026;1
88887675;Fake_Name_1213;1;88887675;fake_street_1213 0 -             - LAS CASUARINAS            - TUPELI                   ;0;7;5443;;;;240919,64;12/04/2023;10/12/2022;192317,33;Gestor anterior: fake_estudio_2 - Score: 0.78;12/04/2026;1
88887672;Fake_Name_1216;1;88887672;fake_street_1216 970 -             - MEDANOS DEL GOLFO-LAS GRU - BALNEARIO LAS GRUTAS     ;0;9;8521;;;;35185,94;12/04/2023;10/12/2022;26198,39;;12/04/2026;1
88887657;Fake_Name_1231;1;88887657;fake_street_1231 2165 -             - CARLOS ONETO-LA RIOJA     - ARAUCO                   ;0;13;5311;;;;48661,58;12/04/2023;10/11/2022;35754,65;;12/04/2026;1
88887649;Fake_Name_1239;1;88887649;fake_street_1239 100 -             - SAN CAYETANO-TUCUMAN      - TUCUMAN                  ;0;1;4000;;;;37963,14;12/04/2023;10/12/2022;30092,52;;12/04/2026;1
88887647;Fake_Name_1241;1;88887647;fake_street_1241 9 -             - GODOY CRUZ                - GODOY CRUZ               ;0;12;5501;;;;24474,44;12/04/2023;10/11/2022;15219,84;;12/04/2026;1
88887642;Fake_Name_1246;1;88887642;fake_street_1246 651 -             - CASA-VILLA ALLENDE        - VILLA ALLENDE            ;0;19;5105;;;;39460,15;12/04/2023;10/11/2022;24304,14;Gestor anterior: fake_estudio_2 - Score: 0.65;12/04/2026;1
88887640;Fake_Name_1248;1;88887640;fake_street_1248 0 -             - KM.4.5-COOP.SUQUIA-CORDOB - CORDOBA                  ;0;19;5003;;;;36446,18;12/04/2023;10/11/2022;24928,58;;12/04/2026;1
88887636;Fake_Name_1252;1;88887636;fake_street_1252 0 -             - 49 VIVIENDAS-GENERAL SAN  - GRAL.SAN MARTIN-CHACO    ;0;21;3509;;;;67854,89;12/04/2023;10/12/2022;43475,14;;12/04/2026;1
88887635;Fake_Name_1253;1;88887635;fake_street_1253 0 -             - CENTRO-ALIJILAN(SANTA ROS - ALIJILAN-CATAMARCA       ;0;22;4723;;;;348125,95;12/04/2023;10/11/2022;219636,07;;12/04/2026;1
88887634;Fake_Name_1254;1;88887634;fake_street_1254 1421 -             - SAN DAVID-TRELEW          - TRELEW                   ;0;20;9100;;;;42751,39;12/04/2023;10/11/2022;27698;;12/04/2026;1
88887611;Fake_Name_1277;1;88887611;fake_street_1277 1140 -             - TUCUMAN                   - TUCUMAN                  ;0;1;4000;;;;140738,14;12/04/2023;10/12/2022;108467,7;;12/04/2026;1
88887609;Fake_Name_1279;1;88887609;fake_street_1279 1270 -             - VILLA MERCEDES-GODOY CRUZ - GODOY CRUZ               ;0;12;5501;;;;149118,04;12/04/2023;10/12/2022;120966,44;;12/04/2026;1
88887606;Fake_Name_1282;1;88887606;fake_street_1282 1 -             - MALVINAS-COLONIA ELISA    - COLONIA ELISA            ;0;21;3515;;;;16024,88;12/04/2023;10/11/2022;9645,74;Gestor anterior: fake_estudio_9 - Score: 0.72;12/04/2026;1
88887603;Fake_Name_1285;1;88887603;fake_street_1285 4355 -             - MONTE CHINGOLO            - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;13383,76;12/04/2023;10/12/2022;8517,79;;12/04/2026;1
88887600;Fake_Name_1288;1;88887600;fake_street_1288 5631 -             - CORRIENTES CAPITAL        - CORRIENTES               ;0;18;3400;;;;68496,14;12/04/2023;10/12/2022;54716,71;;12/04/2026;1
