TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888467;fake_name_421;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888467;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3203;EXTRAJ. SIN REFINANC.;fake_estudio_54;fake_street_421;0;     ;     ;BARRIO J F IBARRA-QUIMILI;QUIMILI                  ;3740;SANTA FE;03853 -15225512    ;03833 -32820      ;0     -03843463046 ;;;;fake_mail_421@email.com;;96655,35;11163,71;5581,85;3516,57;17010,14;3572,13;0;137499,75;15290,89;7645,44;4816,63;17938,75;3767,14;146114,2;19418,08;9709,03;6116,7;18867,37;3962,15;154728,68;23545,26;11772,63;7416,76;19795,99;4157,16;163343,15;;;;fake_data_684919;;;;;fake_data_86760;;;;;;421
DU ;88888466;fake_name_422;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888466;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3651;EXTRAJ. SIN REFINANC.;;fake_street_422;18;     ;     ;MZ.495A-LT.18-MIRASOLES-S;SALTA                    ;4400;SALTA;03    -82155253880 ;0     -03803213113 ;03    -87144444447 ;;;;fake_mail_422@email.com;;65483,28;16268,03;8134,01;5124,43;13482,8;2831,39;0;111323,94;19064,17;9532,08;6005,21;14111,93;2963,51;117160,18;21860,3;10930,15;6886;14741,06;3095,62;122996,41;24656,44;12328,21;7766,78;15370,19;3227,74;128832,64;;;;fake_data_943137;;;;;fake_data_280869;;;;;;422
DU ;88888465;fake_name_423;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888465;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4878;EXTRAJ. SIN REFINANC.;;fake_street_423;0;     ;     ;25 DE MAYO-LOS SARMIENTOS;LA TIPA-MONTE BELLO      ;4157;TUCUMAN;;;03    -86414446720 ;;;;fake_mail_423@email.com;;7207,82;1700,68;850,34;535,72;1463,83;307,4;0;12065,79;2008,45;1004,23;632,67;1533,08;321,95;12708,2;2316,23;1158,11;729,62;1602,32;336,49;13350,59;2624;1312;826,57;1671,57;351,03;13992,99;fake_data_247475;fake_data_987731;;fake_data_61436;;;;;fake_data_948368;;;;;;423
DU ;88888464;fake_name_424;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888464;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9109;EXTRAJ. SIN REFINANC.;;fake_street_424;207;2;10;MANZANA 2-MORENO         ;MORENO                   ;1744;BUENOS AIRES;;;01    -114678740 ;;;;fake_mail_424@email.com;;53231,11;1962,94;981,47;618,33;8426,33;1769,53;0;66989,71;3687,22;1843,61;1161,48;8814,29;1851;70588,71;5411,5;2705,75;1704,63;9202,26;1932,47;74187,72;7135,79;3567,89;2247,78;9590,22;2013,95;77786,74;;;;fake_data_984735;;;;;fake_data_214117;;;;;;424
DU ;88888463;fake_name_425;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888463;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7325;EXTRAJ. SIN REFINANC.;;fake_street_425;2570;     ;     ;JORGE CURA-ROSARIO       ;ROSARIO                  ;2003;SANTA FE;;;03    -41146426720 ;;;;fake_mail_425@email.com;;25327,53;1928,23;964,11;607,39;4232,98;888,93;0;33949,17;2795,92;1397,96;880,71;4428,21;929,92;35760,25;3663,61;1831,8;1154,04;4623,44;970,92;37571,34;4531,31;2265,65;1427,36;4818,67;1011,92;39382,44;;;;fake_data_466133;;;;;fake_data_65044;;;;;;425
DU ;88888462;fake_name_426;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888462;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6607;EXTRAJ. SIN REFINANC.;;fake_street_426;5333;     ;     ;LOMAS SAN JOSE-MORENO    ;MORENO                   ;1744;BUENOS AIRES;;;0     -01121866344 ;;;;fake_mail_426@email.com;;42058,87;2286,61;1143,31;720,28;6823,32;1432,9;0;54465,29;3778,1;1889,05;1190,1;7158,9;1503,37;57578,39;5269,58;2634,8;1659,92;7494,49;1573,84;60691,5;6761,07;3380,54;2129,73;7830,07;1644,31;63804,59;;;;fake_data_22752;;;;;fake_data_582420;;;;;;426
DU ;88888461;fake_name_427;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888461;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0755;EXTRAJ. SIN REFINANC.;;fake_street_427;1017;     ;     ;V GRAL BALCARCE-REMEDIOS ;REMEDIOS DE ESCALADA     ;1826;BUENOS AIRES;;;01    -11464144738 ;;;;fake_mail_427@email.com;;42277,9;9198,31;4599,16;2897,47;8411,31;1766,37;0;69150,52;10889,47;5444,74;3430,19;8791,82;1846,28;72680,4;12580,63;6290,32;3962,9;9172,33;1926,19;76210,27;14271,79;7135,9;4495,62;9552,84;2006,1;79740,15;;;;fake_data_915230;;;;;fake_data_647934;;;;;;427
DU ;88888460;fake_name_428;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888460;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4684;EXTRAJ. SIN REFINANC.;;fake_street_428;2863;     ;6;ARGENSOLA-ALTA CORDOBA-CO;CORDOBA                  ;5001;CORDOBA;;;0     -03412723642 ;;;;fake_mail_428@email.com;;76565,07;2993,02;1496,51;942,8;12158,19;2553,22;0;96708,81;5514,27;2757,14;1736,99;12725,47;2672,35;101971,29;8035,53;4017,76;2531,19;13292,75;2791,48;107233,78;10556,78;5278,39;3325,38;13860,04;2910,61;112496,27;;;;fake_data_667330;;;;;fake_data_566381;;;;;;428
DU ;88888459;fake_name_429;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888459;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2075;EXTRAJ. SIN REFINANC.;;fake_street_429;2355;     ;     ;BENAVIDEZ                ;TIGRE-BS.AS.             ;1621;BUENOS AIRES;;;01    -11444742684 ;;;;fake_mail_429@email.com;;51262,52;11346,38;5673,19;3574,11;10242,31;2150,89;0;84249,4;13535,29;6767,64;4263,62;10734,82;2254,31;88818,2;15724,2;7862,1;4953,12;11227,32;2357,74;93387;17913,11;8956,55;5642,63;11719,83;2461,16;97955,8;;;;fake_data_696287;;;;;fake_data_32908;;;;;;429
DU ;88888458;fake_name_430;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888458;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3022;EXTRAJ. SIN REFINANC.;;fake_street_430;614;     ;     ;BIALET MASSE             ;BIALET MASSE             ;5158;CORDOBA;0     -02325235812 ;;01    -11468484447 ;;;;fake_mail_430@email.com;;745318,91;112622,33;56311,16;35476,03;137137,86;28798,95;0;1115665,24;142266,45;71133,22;44813,93;143807,79;30199,64;1177539,94;171910,57;85955,28;54151,82;150477,71;31600,32;1239414,61;201554,68;100777,34;63489,72;157147,64;33001;1301289,29;fake_data_966571;fake_data_808534;;fake_data_287875;;;;;fake_data_361625;;;;;;430
DU ;88888457;fake_name_431;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888457;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1518;EXTRAJ. SIN REFINANC.;;fake_street_431;6011;     ;     ;VIRREYES                 ;SAN FERNANDO             ;1646;BUENOS AIRES;01    -11535208122 ;;01    -11433604448 ;;;;fake_mail_431@email.com;;62069,44;7588,8;3794,4;2390,47;11017,9;2313,76;0;89174,77;9731,7;4865,85;3065,48;11500,05;2415,01;93647,53;11874,6;5937,3;3740,5;11982,2;2516,26;98120,3;14017,49;7008,75;4415,51;12464,35;2617,51;102593,05;;;;fake_data_366512;;;;;fake_data_323944;;;;;;431
DU ;88888456;fake_name_432;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888456;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1685;EXTRAJ. SIN REFINANC.;;fake_street_432;520;1;1;MANZANA-PREDOLINI-PARANA ;PARANA                   ;3100;ENTRE RIOS;;;03    -43144724313 ;;;;fake_mail_432@email.com;;41948,91;10003,36;5001,68;3151,06;8543,09;1794,05;0;70442,15;11794,58;5897,29;3715,29;8946,12;1878,68;74180,87;13585,8;6792,9;4279,53;9349,14;1963,32;77919,6;15377,02;7688,51;4843,76;9752,16;2047,95;81658,31;;;;fake_data_340466;;;;;fake_data_914600;;;;;;432
DU ;88888455;fake_name_433;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888455;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0316;EXTRAJ. SIN REFINANC.;;fake_street_433;1837;     ;     ;BELGRANO-VILLA MERCEDES  ;VILLA MERCEDES           ;5730;SAN LUIS;;;0     -02647243828 ;;;;fake_mail_433@email.com;;329242,3;69551,49;34775,74;21908,72;65035,43;13657,44;0;534171,12;83610,14;41805,06;26337,19;68198,62;14321,71;563515,02;97668,78;48834,39;30765,67;71361,82;14985,98;592858,94;111727,43;55863,71;35194,14;74525,02;15650,25;622202,85;;;;fake_data_231779;;;;;fake_data_136879;;;;;;433
DU ;88888454;fake_name_434;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888454;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1788;EXTRAJ. SIN REFINANC.;;fake_street_434;3733;     ;     ;1 DE MAYO-MONTE GRANDE   ;9 DE ABRIL-BS.AS.        ;1776;BUENOS AIRES;;;01    -11466844380 ;;;;fake_mail_434@email.com;;41207,43;9963,81;4981,91;3138,6;8422,97;1768,82;0;69483,54;11723,37;5861,69;3692,86;8818,87;1851,96;73156,18;13482,92;6741,47;4247,12;9214,77;1935,1;76828,81;15242,48;7621,25;4801,38;9610,67;2018,24;80501,45;;;;fake_data_256284;;;;;fake_data_353755;;;;;;434
DU ;88888453;fake_name_435;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888453;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2092;EXTRAJ. SIN REFINANC.;;fake_street_435;1952;     ;2;ASUNCION Y PARANA-SANTA R;SANTA ROSA               ;6300;LA PAMPA;;;02    -44414372714 ;;;;fake_mail_435@email.com;;147039,43;18455,27;9227,64;5813,41;26208,35;5503,75;0;212247,85;23691,51;11845,76;7462,82;27386,5;5751,17;223177,19;28927,74;14463,88;9112,24;28564,66;5998,58;234106,53;34163,98;17081,99;10761,65;29742,81;6245,99;245035,85;;;;fake_data_545393;;;;;fake_data_547050;;;;;;435
DU ;88888452;fake_name_436;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888452;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0668;EXTRAJ. SIN REFINANC.;;fake_street_436;0;     ;     ;SOBRE LAS VIAS-MENDILARZI;CLODOMIRA-SGO.ESTERO     ;4338;SANTA FE;;;03    -84143118236 ;;;;fake_mail_436@email.com;;44163,48;8513,84;4256,92;2681,86;8540,14;1793,43;0;69949,67;10169,57;5084,79;3203,42;8912,68;1871,66;73405,6;11825,3;5912,65;3724,97;9285,22;1949,9;76861,52;13481,04;6740,52;4246,53;9657,76;2028,13;80317,46;;;;fake_data_106318;;;;;fake_data_927371;;;;;;436
DU ;88888451;fake_name_437;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888451;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0524;EXTRAJ. SIN REFINANC.;;fake_street_437;1903;PB   ;CA   ;ESQUINA 46-SANTA TERESITA;SANTA TERESITA           ;7107;BUENOS AIRES;;;02    -24614444444 ;;;;fake_mail_437@email.com;;19049,31;5104,29;2552,15;1607,85;4005,86;841,23;0;33160,69;5917,7;2958,85;1864,07;4188,88;879,66;34858,47;6731,1;3365,56;2120,3;4371,89;918,1;36556,26;7544,51;3772,26;2376,52;4554,91;956,53;38254,04;;;;fake_data_935985;;;;;fake_data_419181;;;;;;437
DU ;88888450;fake_name_438;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888450;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1253;EXTRAJ. SIN REFINANC.;;fake_street_438;345;     ;     ;VILLA FLORIDA-Z�RATE     ;ZARATE (BUENOS AIRES)    ;2800;BUENOS AIRES;;;03    -48714624472 ;;;;fake_mail_438@email.com;;63991,87;7411,93;3705,96;2334,76;11266,46;2365,96;0;91076,94;9651,16;4825,58;3040,12;11770,29;2471,76;95750,78;11890,39;5945,19;3745,48;12274,12;2577,56;100424,61;14129,62;7064,81;4450,83;12777,94;2683,37;105098,44;;;;fake_data_318816;;;;;fake_data_483182;;;;;;438
DU ;88888449;fake_name_439;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888449;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6705;EXTRAJ. SIN REFINANC.;;fake_street_439;0;     ;     ;PEDRO V PALACIOS-MZ.N-CS.;CORONEL DORREGO          ;5519;MENDOZA;0     -02215315382 ;;;;;;fake_mail_439@email.com;;24579,82;3597,12;1798,56;1133,09;4496,32;944,23;0;36549,14;4494,8;2247,4;1415,86;4698,3;986,64;38422,82;5392,49;2696,24;1698,63;4900,28;1029,06;40296,52;6290,17;3145,09;1981,4;5102,26;1071,47;42170,21;;;;fake_data_727715;;;;;fake_data_831667;;;;;;439
DU ;88888448;fake_name_440;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888448;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5389;EXTRAJ. SIN REFINANC.;;fake_street_440;2;     ;     ;CARPINCHO MACHO-RESISTENC;RESISTENCIA              ;3500;CHACO;;;03    -62144616444 ;;;;fake_mail_440@email.com;;58474,36;2902,82;1451,41;914,39;9424,29;1979,1;0;75146,37;4925,44;2462,72;1551,51;9879,38;2074,67;79368,08;6948,05;3474,03;2188,64;10334,47;2170,24;83589,79;8970,67;4485,33;2825,76;10789,55;2265,81;87811,48;;;;fake_data_152461;;;;;fake_data_358323;;;;;;440
DU ;88888447;fake_name_441;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888447;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0335;EXTRAJ. SIN REFINANC.;;fake_street_441;418;     ;     ;VILLA DEL PARQUE-JUNIN   ;JUNIN                    ;6000;BUENOS AIRES;002   -32155518352 ;002   -38113818880 ;02    -36144418342 ;;;;fake_mail_441@email.com;;636284,64;63845,84;31922,92;20111,44;109808,01;23059,68;0;885032,53;84433,06;42216,53;26596,41;114440,13;24032,43;928003,2;105020,28;52510,14;33081,39;119072,26;25005,17;970973,88;125607,5;62803,75;39566,36;123704,38;25977,92;1013944,55;fake_data_856887;fake_data_197730;;fake_data_298524;;;;;fake_data_825819;;;;;;441
DU ;88888446;fake_name_442;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888446;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0291;EXTRAJ. SIN REFINANC.;;fake_street_442;10;     ;     ;TERCERA CUADRA-3 MARIAS-F;FAMAILLA                 ;4132;TUCUMAN;03    -81155322122 ;;03    -81144124444 ;;;;fake_mail_442@email.com;;334896,43;18659,29;9329,64;5877,68;54432,8;11430,89;0;434626,73;28660,79;14330,39;9028,15;56683,14;11903,46;455502,36;38662,28;19331,14;12178,62;58933,48;12376,03;476377,98;48663,78;24331,88;15329,09;61183,81;12848,6;497253,59;;;;fake_data_479515;;;;;fake_data_242322;;;;;;442
DU ;88888445;fake_name_443;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888445;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2153;EXTRAJ. SIN REFINANC.;;fake_street_443;3473;     ;     ;TRANVIARIOS-CORDOBA      ;CORDOBA                  ;5002;CORDOBA;03    -51155322525 ;;03    -41142243873 ;;;;fake_mail_443@email.com;;33488,86;7892,71;3946,35;2486,2;6799,19;1427,83;0;56041,14;9322,68;4661,34;2936,64;7120,93;1495,4;59025,85;10752,66;5376,32;3387,08;7442,68;1562,96;62010,56;12182,63;6091,31;3837,53;7764,42;1630,53;64995,28;;;;fake_data_400217;;;;;fake_data_584468;;;;;;443
DU ;88888444;fake_name_444;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888444;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1256;EXTRAJ. SIN REFINANC.;;fake_street_444;5335;     ;     ;LA FLORIDA-SAN FRANCISCO ;SAN FRANCISCO SOLANO     ;1881;BUENOS AIRES;0115  -55225020    ;;01    -1144477007 ;;;;fake_mail_444@email.com;;114148,9;28087,74;14043,87;8847,64;23442,08;4922,84;0;193493,07;32961,9;16480,95;10383;24538,76;5153,14;203666,65;37836,06;18918,03;11918,36;25635,45;5383,44;213840,24;42710,21;21355,11;13453,72;26732,13;5613,75;224013,82;;;;fake_data_329560;;;;;fake_data_437429;;;;;;444
DU ;88888443;fake_name_445;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888443;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1986;EXTRAJ. SIN REFINANC.;;fake_street_445;5015;7;A    ;TRES DE FEBRERO CASE-CASE;CASEROS                  ;1678;BUENOS AIRES;;;0     -01144087444 ;;;;fake_mail_445@email.com;;146363,29;41207,61;20603,8;12980,4;31226,21;6557,5;0;258938,81;47457,32;23728,66;14949,06;32632,39;6852,8;271983,52;53707,03;26853,51;16917,72;34038,58;7148,1;285028,23;59956,75;29978,37;18886,38;35444,76;7443,4;298072,95;;;;fake_data_842632;;;;;fake_data_658397;;;;;;445
DU ;88888442;fake_name_446;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888442;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0403;EXTRAJ. SIN REFINANC.;;fake_street_446;2237;PB   ;     ;AYACUCHO Y JUAN B J-VICEN;FLORIDA                  ;1602;BUENOS AIRES;;;01    -11422407447 ;;;;fake_mail_446@email.com;;23468,32;5027,59;2513,79;1583,69;4651,46;976,81;0;38221,66;5972,72;2986,35;1881,4;4864,11;1021,46;40194,36;6917,84;3458,92;2179,12;5076,76;1066,12;42167,08;7862,97;3931,48;2476,83;5289,42;1110,78;44139,8;;;;fake_data_522740;;;;;fake_data_918543;;;;;;446
DU ;88888441;fake_name_447;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888441;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,376;EXTRAJ. SIN REFINANC.;;fake_street_447;657;     ;     ;FLORENCIO VARELA         ;FLORENCIO VARELA         ;1889;BUENOS AIRES;;;0     -01126782731 ;;;;fake_mail_447@email.com;;126413,29;25687,37;12843,69;8091,52;24741,65;5195,75;0;202973,27;31072,7;15536,35;9787,9;25953,35;5450,2;214213,79;36458,03;18229,02;11484,28;27165,05;5704,66;225454,33;41843,36;20921,68;13180,66;28376,75;5959,12;236694,86;;;;fake_data_484336;;;;;fake_data_668873;;;;;;447
DU ;88888440;fake_name_448;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888440;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3186;EXTRAJ. SIN REFINANC.;;fake_street_448;375;     ;     ;SANTA MARTA-PARQUE SAN MA;PONTEVEDRA               ;1761;BUENOS AIRES;;;01    -11461406244 ;;;;fake_mail_448@email.com;;60050,16;17088,42;8544,21;5382,85;12852,42;2699,01;0;106617,07;19652,56;9826,28;6190,55;13429,35;2820,16;111969,06;22216,7;11108,35;6998,26;14006,28;2941,32;117321,07;24780,85;12390,42;7805,96;14583,21;3062,47;122673,07;;;;fake_data_860397;;;;;fake_data_258973;;;;;;448
DU ;88888439;fake_name_449;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888439;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,322;EXTRAJ. SIN REFINANC.;;fake_street_449;1275;     ;     ;ENTRE AV JOSE M VAUD-ARRO;ARROYITO                 ;2434;CORDOBA;;;03    -47614484814 ;;;;fake_mail_449@email.com;;49016,56;4085,97;2042,98;1287,08;8271,83;1737,08;0;66441,5;5731,06;2865,53;1805,28;8641,97;1814,81;69875,21;7376,16;3688,07;2323,49;9012,12;1892,54;73308,94;9021,25;4510,62;2841,69;9382,26;1970,28;76742,66;;;;fake_data_296525;;;;;fake_data_864453;;;;;;449
DU ;88888438;fake_name_450;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888438;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,938;EXTRAJ. SIN REFINANC.;;fake_street_450;791;     ;     ;LOMAS DE ZAMORA          ;LOMAS DE ZAMORA          ;1832;BUENOS AIRES;;;01    -11464741146 ;;;;fake_mail_450@email.com;;70465,88;10600,09;5300,05;3339,03;12954,9;2720,53;0;105380,48;13608,98;6804,5;4286,83;13631,9;2862,7;111660,79;16617,88;8308,94;5234,63;14308,9;3004,87;117941,1;19626,77;9813,39;6182,43;14985,91;3147,04;124221,42;;;;fake_data_356190;;;;;fake_data_829918;;;;;;450
DU ;88888437;fake_name_451;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888437;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3368;EXTRAJ. SIN REFINANC.;;fake_street_451;180;     ;     ;CENTRO-CALETA OLIVIA     ;CALETA OLIVIA            ;9011;SANTA CRUZ;;;02    -47144122047 ;;;;fake_mail_451@email.com;;66464,36;17220,41;8610,2;5424,43;13844,25;2907,29;0;114470,94;20058,44;10029,21;6318,41;14482,8;3041,39;120394,61;22896,47;11448,23;7212,39;15121,36;3175,49;126318,3;25734,49;12867,24;8106,37;15759,91;3309,58;132241,95;;;;fake_data_313415;;;;;fake_data_326381;;;;;;451
DU ;88888436;fake_name_452;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888436;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0761;EXTRAJ. SIN REFINANC.;;fake_street_452;210;     ;     ;CEC-SANTA LUCIA          ;SANTA LUCIA              ;5411;SAN JUAN;0     -02255255250 ;;;;;;fake_mail_452@email.com;;79272,03;20085,44;10042,72;6326,91;16410,03;3446,11;0;135583,24;23456,94;11728,47;7388,93;17168,62;3605,41;142620,4;26828,45;13414,22;8450,96;17927,2;3764,71;149657,57;30199,95;15099,97;9512,98;18685,79;3924,02;156694,74;;;;fake_data_678799;;;;;fake_data_119958;;;;;;452
DU ;88888435;fake_name_453;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888435;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2909;EXTRAJ. SIN REFINANC.;;fake_street_453;5859;     ;     ;MATANZA                  ;LAFERRERE                ;1756;BUENOS AIRES;;;01    -11434148404 ;;;;fake_mail_453@email.com;;124951,46;28535,81;14267,91;8988,78;25163,28;5284,29;0;207191,53;33871,24;16935,62;10669,44;26363,75;5536,39;218327,9;39206,66;19603,34;12350,1;27564,22;5788,49;229464,27;44542,09;22271,05;14030,76;28764,69;6040,58;240600,63;;;;fake_data_327054;;;;;fake_data_597661;;;;;;453
DU ;88888434;fake_name_454;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888434;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9541;EXTRAJ. SIN REFINANC.;fake_estudio_55;fake_street_454;0;     ;     ;20 VIVIENDAS-CAMPOS RAMON;PANAMBI-MISIONES         ;3361;MISIONES;0     -03255583050 ;03    -01111338803 ;03    -74414444214 ;03999 -383090      ;;;fake_mail_454@email.com;;296802,07;3254,53;1627,27;1025,18;45252,58;9503,04;0;357464,67;12782,05;6391,03;4026,35;47396,27;9953,22;377350,99;22309,56;11154,79;7027,52;49539,96;10403,39;397237,29;31837,08;15918,54;10028,68;51683,65;10853,57;417123,59;fake_data_349150;fake_data_151153;;fake_data_531762;;fake_data_504;fake_data_531624;;fake_data_793778;;;;;;454
