Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888626;Fake_Name_262;1;88888626;fake_street_262 2433 -             - OLIVOS                    - OLIVOS (BUENOS AIRES)    ;0;24;1636;;;;195106.02;06/05/2023;10/11/2022;131709.17;;06/05/2026;1
88888624;Fake_Name_264;1;88888624;fake_street_264 1851 -             - ENTRE CAMACUA Y CAXA-AVEL - WILDE                    ;0;24;1875;;;;258555.74;06/05/2023;10/11/2022;155759.15;;06/05/2026;1
88888622;Fake_Name_266;1;88888622;fake_street_266 3830 -             - NUEVA POMPEYA-MAR DEL PLA - MAR DEL PLATA            ;0;24;7600;;;;292229.29;06/05/2023;10/11/2022;205607.55;;06/05/2026;1
88888621;Fake_Name_267;1;88888621;fake_street_267 1341 - 1 6 - DEPARTAMENTO-SANTA CATALI - LUIS GUILLON             ;0;24;1838;;;;219075.34;06/05/2023;10/11/2022;125026.96;;06/05/2026;1
88888620;Fake_Name_268;1;88888620;fake_street_268 1622 - 7 D     - MAR DEL PLATA             - MAR DEL PLATA            ;0;24;7600;;;;84942.9;06/05/2023;10/11/2022;49928.82;;06/05/2026;1
88888619;Fake_Name_269;1;88888619;fake_street_269 135 -       1 - BOLIVAR                   - BOLIVAR                  ;0;24;6550;;;;50995.09;06/05/2023;10/11/2022;36215.07;;06/05/2026;1
88888609;Fake_Name_279;1;88888609;fake_street_279 556 -             - MOROSINI-SALTA            - SALTA                    ;0;8;4400;;;;316813.27;06/05/2023;10/11/2022;211685.44;;06/05/2026;1
88888608;Fake_Name_280;1;88888608;fake_street_280 1668 -             - LA PLATA                  - LA PLATA                 ;0;24;1900;;;;51857.65;06/05/2023;10/11/2022;36231.5;;06/05/2026;1
88888607;Fake_Name_281;1;88888607;fake_street_281 1041 -             - SANTA CATALINA            - HOLMBERG                 ;0;19;5825;;;;59659.63;06/05/2023;10/11/2022;33493.01;;06/05/2026;1
88888606;Fake_Name_282;1;88888606;fake_street_282 3785 -             - 1 PISO OFICINA 11-SAN MAR - SAN MARTIN               ;0;24;1650;;;;107112.78;06/05/2023;10/11/2022;61968.14;;06/05/2026;1
88888604;Fake_Name_284;1;88888604;fake_street_284 990 -             - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;85780.09;06/05/2023;10/11/2022;52834.28;;06/05/2026;1
88888602;Fake_Name_286;1;88888602;fake_street_286 3044 -             - PDO LA FABRICA DE VIDRIO  - CHIMBAS                  ;0;7;5413;;;;41578.4;06/05/2023;10/11/2022;31760.44;;06/05/2026;1
88888600;Fake_Name_288;1;88888600;fake_street_288 600 -       4 - MORENO                    - MORENO                   ;0;24;1744;;;;72347.18;06/05/2023;10/11/2022;43013.64;;06/05/2026;1
88888598;Fake_Name_290;1;88888598;fake_street_290 1310 -             - SAN RAFAEL                - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;39129.14;06/05/2023;10/11/2022;23805.36;;06/05/2026;1
88888595;Fake_Name_293;1;88888595;fake_street_293 4073 -             - VILLA DEVOTO-VILLA DEVOTO - CAPITAL FEDERAL          ;0;23;1419;;;;357749.97;06/05/2023;10/11/2022;230856.89;;06/05/2026;1
88888594;Fake_Name_294;1;88888594;fake_street_294 4055 -             - EL CENCERRO-LAFERRERE     - LAFERRERE                ;0;24;1757;;;;43863.05;06/05/2023;10/11/2022;25259.51;;06/05/2026;1
88888593;Fake_Name_295;1;88888593;fake_street_295 6354 -             - JUAN AMANZO-MAR DEL PLATA - MAR DEL PLATA            ;0;24;7600;;;;216764.71;06/05/2023;10/11/2022;133093.62;;06/05/2026;1
88888590;Fake_Name_298;1;88888590;fake_street_298 2366 -             - VIRREYES                  - SAN FERNANDO             ;0;24;1646;;;;78283.38;06/05/2023;10/11/2022;49553.33;;06/05/2026;1
88888588;Fake_Name_300;1;88888588;fake_street_300 1563 -             - VILLA NUMANCIA            - NUMANCIA                 ;0;24;1858;;;;10816.17;06/05/2023;10/11/2022;6344.35;;06/05/2026;1
88888583;Fake_Name_305;1;88888583;fake_street_305 5598 -             - PLANTA BAJA ESQUINA-LAFER - LAFERRERE                ;0;24;1757;;;;112476.92;06/05/2023;10/11/2022;70328.25;;06/05/2026;1
88888581;Fake_Name_307;1;88888581;fake_street_307 1832 -             - SARMIENTO-GOYA            - GOYA                     ;0;18;3450;;;;121239.82;06/05/2023;10/11/2022;71259.24;;06/05/2026;1
88888579;Fake_Name_309;1;88888579;fake_street_309 1586 -             - FRANK ALLAN-GENERAL PICO  - GRAL. PICO               ;0;14;6360;;;;175814.2;06/05/2023;10/11/2022;98262.55;;06/05/2026;1
88888577;Fake_Name_311;1;88888577;fake_street_311 1247 -             - 28 DE NOVIEMBRE           - 28 DE NOV.-STA.CRUZ-     ;0;5;9408;;;;159138.15;06/05/2023;10/11/2022;94880.59;;06/05/2026;1
88888575;Fake_Name_313;1;88888575;fake_street_313 2969 -             - VILLA DE MAYO-VILLA DE MA - VA.DE MAYO-BS.A.         ;0;24;1614;;;;169953.45;06/05/2023;10/11/2022;106757.37;;06/05/2026;1
88888574;Fake_Name_314;1;88888574;fake_street_314 3 -             - ALLEN                     - ALLEN (RIO NEGRO)        ;0;9;8328;;;;52180.87;06/05/2023;10/11/2022;29660.31;;06/05/2026;1
88888573;Fake_Name_315;1;88888573;fake_street_315 2965 -             - YOFRE NORTE-CORDOBA       - CORDOBA                  ;0;19;5012;;;;15968.18;06/05/2023;10/11/2022;9402.36;;06/05/2026;1
88888571;Fake_Name_317;1;88888571;fake_street_317 1721 -             - OBERA                     - OBERA                    ;0;11;3360;;;;366747.11;06/05/2023;10/11/2022;269941.06;;06/05/2026;1
88888569;Fake_Name_319;1;88888569;fake_street_319 1 - 21       - MANZANA 1 CASA 21-GODOY C - GODOY CRUZ               ;0;12;5501;;;;34678.07;06/05/2023;10/11/2022;18725.61;;06/05/2026;1
88888564;Fake_Name_324;1;88888564;fake_street_324 1722 - PB    1 - ALDO BONZI                - TAPIALES                 ;0;24;1770;;;;147203.54;06/05/2023;10/11/2022;103557.21;;06/05/2026;1
88888563;Fake_Name_325;1;88888563;fake_street_325 2141 -       D     - MARTINEZ                  - MARTINEZ-ACASSUSO        ;0;24;1640;;;;332163.43;06/05/2023;10/11/2022;198418.08;;06/05/2026;1
88888561;Fake_Name_327;1;88888561;fake_street_327 1056 - 1 3 - BARILOCHE                 - BARILOCHE (RIO NEGRO)    ;0;9;8400;;;;112782.37;06/05/2023;10/11/2022;64469.73;;06/05/2026;1
88888552;Fake_Name_336;1;88888552;fake_street_336 0 -             - BANDA VERDE-CHOYA-STGO.DE - CHOYA-STGO.DEL ESTERO    ;0;4;4233;;;;9555.75;06/05/2023;10/11/2022;5702.32;;06/05/2026;1
88888551;Fake_Name_337;1;88888551;fake_street_337 623 -             - MZA.26-CASA 25-AMPL.LAS P - CORDOBA                  ;0;19;5003;;;;662306.13;06/05/2023;10/11/2022;442577.84;;06/05/2026;1
88888549;Fake_Name_339;1;88888549;fake_street_339 581 -             - SAN MARTIN                - SAN MARTIN               ;0;12;5570;;;;60120.7;06/05/2023;10/11/2022;34279.05;;06/05/2026;1
88888547;Fake_Name_341;1;88888547;fake_street_341 2385 -             - GRANADERO BAIGORRIA       - G.BAIGORRIA-STA.FE       ;0;2;2152;;;;13881.73;06/05/2023;10/11/2022;8369.13;Gestor anterior: fake_estudio_52 - Score: 0.35;06/05/2026;1
88888546;Fake_Name_342;1;88888546;fake_street_342 0 -             - CASA 28 STOR 1 BIS-PIRAYU - CORRIENTES               ;0;18;3400;;;;108459.42;06/05/2023;10/11/2022;64679.41;Gestor anterior: fake_estudio_4 - Score: 0.2;06/05/2026;1
88888545;Fake_Name_343;1;88888545;fake_street_343 0 -             - MISION SAN FRANCISCO-CS.U - PICHANAL-SALTA           ;0;8;4534;;;;208384.57;06/05/2023;10/11/2022;135140.99;;06/05/2026;1
88888544;Fake_Name_344;1;88888544;fake_street_344 831 -             - VILLA FISHER-LANUS        - LANUS                    ;0;24;1824;;;;85571.41;06/05/2023;10/11/2022;62224.93;;06/05/2026;1
88888543;Fake_Name_345;1;88888543;fake_street_345 4347 -             - BARRANQUITAN OE-SANTA FE  - SANTA FE                 ;0;2;3000;;;;71768.42;06/05/2023;10/11/2022;51072.48;;06/05/2026;1
88888542;Fake_Name_346;1;88888542;fake_street_346 5 -             - GARUPA                    - MONTE VERA               ;0;11;3030;;;;18165.08;06/05/2023;10/11/2022;10515.11;;06/05/2026;1
88888539;Fake_Name_349;1;88888539;fake_street_349 1665 -             - LA TABLADA                - CATAMARCA                ;0;22;4700;;;;65174.66;06/05/2023;10/11/2022;42605.19;;06/05/2026;1
88888538;Fake_Name_350;1;88888538;fake_street_350 4772 -             - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;178054.52;06/05/2023;10/11/2022;103613.87;;06/05/2026;1
88888535;Fake_Name_353;1;88888535;fake_street_353 29 -             - ELDORADO                  - ELDORADO                 ;0;11;3380;;;;89573.51;06/05/2023;10/11/2022;58396.29;;06/05/2026;1
88888534;Fake_Name_354;1;88888534;fake_street_354 267 -             - DE LA GARMA               - DE LA GARMA              ;0;24;7515;;;;71295.03;06/05/2023;10/12/2022;56559.67;;06/05/2026;1
88888533;Fake_Name_355;1;88888533;fake_street_355 412 -             - #¿NOMBRE? - GRAL.ALVEAR              ;0;12;5620;;;;125966.07;06/05/2023;10/11/2022;74836.35;;06/05/2026;1
88888530;Fake_Name_358;1;88888530;fake_street_358 2699 -             - LA PLATA                  - LA PLATA                 ;0;24;1900;;;;160864.86;06/05/2023;10/11/2022;114731.48;;06/05/2026;1
88888527;Fake_Name_361;1;88888527;fake_street_361 0 -             - LA RIOJA                  - LA RIOJA                 ;0;13;5300;;;;55505.45;06/05/2023;10/11/2022;32147.38;Gestor anterior: fake_estudio_13 - Score: 0.13;06/05/2026;1
88888526;Fake_Name_362;1;88888526;fake_street_362 629 -             - GRAL.LAS HERAS            - GRAL.LAS HERAS           ;0;24;1741;;;;501719.92;06/05/2023;10/11/2022;371788.37;;06/05/2026;1
88888525;Fake_Name_363;1;88888525;fake_street_363 2770 -             - SAN IGNACIO-SARMIENTO     - LUZURIAGA                ;0;12;5513;;;;477709.87;06/05/2023;10/11/2022;368138.15;;06/05/2026;1
88888524;Fake_Name_364;1;88888524;fake_street_364 0 -             - MZ.32-CS.24-600 VIVIENDAS - TAFI VIEJO               ;0;1;4103;;;;208892.93;06/05/2023;10/11/2022;134360.98;;06/05/2026;1
88888521;Fake_Name_367;1;88888521;fake_street_367 1 -             - SAN JOSE                  - LAFINUR-SARMIENTO        ;0;19;5871;;;;50206.06;06/05/2023;10/11/2022;29954.74;;06/05/2026;1
88888518;Fake_Name_370;1;88888518;fake_street_370 786 -             - ISIDRO CASANOVA           - ISIDRO CASANOVA          ;0;24;1765;;;;137828.55;06/05/2023;10/11/2022;82474.1;;06/05/2026;1
88888517;Fake_Name_371;1;88888517;fake_street_371 2154 -             - LANUS OESTE               - LANUS                    ;0;24;1824;;;;373575.88;06/05/2023;10/11/2022;270513.53;;06/05/2026;1
88888516;Fake_Name_372;1;88888516;fake_street_372 4733 - 8 B     - CENTRO-BERAZATEGUI        - BERAZATEGUI              ;0;24;1884;;;;551203.11;06/05/2023;10/11/2022;338479.78;;06/05/2026;1
88888514;Fake_Name_374;1;88888514;fake_street_374 117 - 11       - RAWSON                    - VILLA KRAUSE             ;0;7;5425;;;;164666.09;06/05/2023;10/11/2022;94627.28;;06/05/2026;1
88888513;Fake_Name_375;1;88888513;fake_street_375 6682 -             - LAFERRERE                 - LAFERRERE                ;0;24;1757;;;;293339.09;06/05/2023;10/11/2022;200483.23;;06/05/2026;1
88888512;Fake_Name_376;1;88888512;fake_street_376 122 -             - AGUSTONI-PILAR            - PILAR (BUENOS AIRES)     ;0;24;1629;;;;102813.27;06/05/2023;10/12/2022;83491.53;;06/05/2026;1
88888511;Fake_Name_377;1;88888511;fake_street_377 446 -             - LABOULAYE                 - LABOULAYE                ;0;19;6120;;;;256944.35;06/05/2023;10/11/2022;162976.63;;06/05/2026;1
88888510;Fake_Name_378;1;88888510;fake_street_378 15285 - 1 A     - TORRE 1-SAN JUSTO         - VILLA MADERO             ;0;24;1768;;;;316104.42;06/05/2023;10/11/2022;194989.97;;06/05/2026;1
88888509;Fake_Name_379;1;88888509;fake_street_379 145 - 7 D     - PARRY MADRYN-PUERTO MADRY - PUERTO MADRYN            ;0;20;9120;;;;266201.35;06/05/2023;10/11/2022;159923.84;;06/05/2026;1
88888508;Fake_Name_380;1;88888508;fake_street_380 396 -             - COLON-VILLA MERCEDES      - VILLA MERCEDES           ;0;6;5730;;;;420660.93;06/05/2023;10/11/2022;291879.45;Gestor anterior: fake_estudio_53 - Score: 0.29;06/05/2026;1
88888507;Fake_Name_381;1;88888507;fake_street_381 2021 -             - KILOMETRO 26700-FLORENCIO - FLORENCIO VARELA         ;0;24;1888;;;;307023.25;06/05/2023;10/12/2022;255788.91;;06/05/2026;1
88888503;Fake_Name_385;1;88888503;fake_street_385 607 -             - #¿NOMBRE? - GRAND BOURG-BS.AS.       ;0;24;1615;;;;124074.06;06/05/2023;10/11/2022;72545.18;;06/05/2026;1
88888502;Fake_Name_386;1;88888502;fake_street_386 5265 -             - VA.LIBERTADOR-CORDOBA     - CORDOBA                  ;0;19;5017;;;;68268.43;06/05/2023;10/11/2022;38782.06;;06/05/2026;1
88888501;Fake_Name_387;1;88888501;fake_street_387 2444 -             - ENTRE CALLE 56 Y 54-NECOC - NECOCHEA                 ;0;24;7630;;;;177877.76;06/05/2023;10/11/2022;105573.89;;06/05/2026;1
88888497;Fake_Name_391;1;88888497;fake_street_391 3896 -             - QUILMES                   - QUILMES/O-BS.AS.         ;0;24;1879;;;;31509.7;06/05/2023;10/11/2022;18440.04;;06/05/2026;1
88888493;Fake_Name_395;1;88888493;fake_street_395 1600 -             - UNIVERSIDAD-CONCORDIA     - CONCORDIA                ;0;17;3200;;;;56857.47;06/05/2023;10/11/2022;31869.98;;06/05/2026;1
88888491;Fake_Name_397;1;88888491;fake_street_397 0 -             - DOS DE MAYO               - A.DEL VALLE/SAN PEDRO    ;0;11;3364;;;;39994.47;06/05/2023;10/12/2022;31829.51;;06/05/2026;1
88888490;Fake_Name_398;1;88888490;fake_street_398 18 - 1 D     - SAN JUAN RIVADAVIA        - SAN JUAN                 ;0;7;5400;;;;103968.57;06/05/2023;10/11/2022;69844.11;;06/05/2026;1
88888488;Fake_Name_400;1;88888488;fake_street_400 1629 -             - JUAN PABLO II-S. M. DE TU - TUCUMAN                  ;0;1;4000;;;;68050.17;06/05/2023;10/11/2022;39278.35;Gestor anterior: fake_estudio_12 - Score: 0.25;06/05/2026;1
88888487;Fake_Name_401;1;88888487;fake_street_401 6069 -             - ARTURO ILLIA-FRANCISCO AL - FCO. ALVAREZ             ;0;24;1746;;;;48064.07;06/05/2023;10/11/2022;27531.54;;06/05/2026;1
88888486;Fake_Name_402;1;88888486;fake_street_402 180 -             - SAN ANTONIO-GRAND BOURG   - GRAND BOURG-BS.AS.       ;0;24;1615;;;;102569.83;06/05/2023;10/11/2022;60622.74;;06/05/2026;1
88888485;Fake_Name_403;1;88888485;fake_street_403 870 - 4 H     - CORDOBA                   - CORDOBA                  ;0;19;5000;;;;58003.55;06/05/2023;10/12/2022;46293.35;;06/05/2026;1
88888484;Fake_Name_404;1;88888484;fake_street_404 0 -             - SAN JAVIER                - VA. DOLORES              ;0;19;5870;;;;249119.35;06/05/2023;10/11/2022;152063.57;;06/05/2026;1
88888481;Fake_Name_407;1;88888481;fake_street_407 0 -             - ITATI                     - ITATI                    ;0;18;3414;;;;52963.66;06/05/2023;10/11/2022;39384.65;;06/05/2026;1
88888480;Fake_Name_408;1;88888480;fake_street_408 26 -             - TANDIL                    - TANDIL                   ;0;24;7000;;;;259228.13;06/05/2023;10/11/2022;149768.42;;06/05/2026;1
88888478;Fake_Name_410;1;88888478;fake_street_410 1886 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;567326.36;06/05/2023;10/11/2022;370343.56;;06/05/2026;1
88888477;Fake_Name_411;1;88888477;fake_street_411 471 -             - LA FLORIDA-VA.LA FLORIDA  - SAN FRANCISCO SOLANO     ;0;24;1881;;;;170546.95;06/05/2023;10/11/2022;108652.07;;06/05/2026;1
88888473;Fake_Name_415;1;88888473;fake_street_415 601 - 1 A     - LOMAS DE ZAMORA           - LOMAS DE ZAMORA          ;0;24;1832;;;;187551.05;06/05/2023;10/11/2022;113020.58;;06/05/2026;1
88888472;Fake_Name_416;1;88888472;fake_street_416 5342 -             - VIRREY DEL PINO           - VIRREY DEL PINO-BS.AS    ;0;24;1763;;;;135101.08;06/05/2023;10/11/2022;99662.37;;06/05/2026;1
88888470;Fake_Name_418;1;88888470;fake_street_418 2052 -             - FLORENCIO VARELA          - FLORENCIO VARELA         ;0;24;1888;;;;42037;06/05/2023;10/11/2022;24271.57;;06/05/2026;1
88888469;Fake_Name_419;1;88888469;fake_street_419 29 -             - CIUDAD EVITA              - CUIDAD EVITA-BS.AS.      ;0;24;1778;;;;56946.64;06/05/2023;10/11/2022;41337.91;;06/05/2026;1
88888467;Fake_Name_421;1;88888467;fake_street_421 0 -             - BARRIO J F IBARRA-QUIMILI - QUIMILI                  ;0;2;3740;;;;137499.75;06/05/2023;10/11/2022;96655.35;Gestor anterior: fake_estudio_54 - Score: 0.32;06/05/2026;1
88888466;Fake_Name_422;1;88888466;fake_street_422 18 -             - MZ.495A-LT.18-MIRASOLES-S - SALTA                    ;0;8;4400;;;;111323.94;06/05/2023;10/11/2022;65483.28;;06/05/2026;1
88888461;Fake_Name_427;1;88888461;fake_street_427 1017 -             - V GRAL BALCARCE-REMEDIOS  - REMEDIOS DE ESCALADA     ;0;24;1826;;;;69150.52;06/05/2023;10/11/2022;42277.9;;06/05/2026;1
88888459;Fake_Name_429;1;88888459;fake_street_429 2355 -             - BENAVIDEZ                 - TIGRE-BS.AS.             ;0;24;1621;;;;84249.4;06/05/2023;10/11/2022;51262.52;;06/05/2026;1
88888458;Fake_Name_430;1;88888458;fake_street_430 614 -             - BIALET MASSE              - BIALET MASSE             ;0;19;5158;;;;1115665.24;06/05/2023;10/11/2022;745318.91;;06/05/2026;1
88888457;Fake_Name_431;1;88888457;fake_street_431 6011 -             - VIRREYES                  - SAN FERNANDO             ;0;24;1646;;;;89174.77;06/05/2023;10/11/2022;62069.44;;06/05/2026;1
88888456;Fake_Name_432;1;88888456;fake_street_432 520 - 1 1 - MANZANA-PREDOLINI-PARANA  - PARANA                   ;0;17;3100;;;;70442.15;06/05/2023;10/11/2022;41948.91;;06/05/2026;1
88888455;Fake_Name_433;1;88888455;fake_street_433 1837 -             - BELGRANO-VILLA MERCEDES   - VILLA MERCEDES           ;0;6;5730;;;;534171.12;06/05/2023;10/11/2022;329242.3;;06/05/2026;1
88888454;Fake_Name_434;1;88888454;fake_street_434 3733 -             - 1 DE MAYO-MONTE GRANDE    - 9 DE ABRIL-BS.AS.        ;0;24;1776;;;;69483.54;06/05/2023;10/11/2022;41207.43;;06/05/2026;1
88888453;Fake_Name_435;1;88888453;fake_street_435 1952 -       2 - ASUNCION Y PARANA-SANTA R - SANTA ROSA               ;0;14;6300;;;;212247.85;06/05/2023;10/11/2022;147039.43;;06/05/2026;1
88888452;Fake_Name_436;1;88888452;fake_street_436 0 -             - SOBRE LAS VIAS-MENDILARZI - CLODOMIRA-SGO.ESTERO     ;0;2;4338;;;;69949.67;06/05/2023;10/11/2022;44163.48;;06/05/2026;1
88888451;Fake_Name_437;1;88888451;fake_street_437 1903 - PB    CA    - ESQUINA 46-SANTA TERESITA - SANTA TERESITA           ;0;24;7107;;;;33160.69;06/05/2023;10/11/2022;19049.31;;06/05/2026;1
88888450;Fake_Name_438;1;88888450;fake_street_438 345 -             - VILLA FLORIDA-Z¿RATE      - ZARATE (BUENOS AIRES)    ;0;24;2800;;;;91076.94;06/05/2023;10/11/2022;63991.87;;06/05/2026;1
88888447;Fake_Name_441;1;88888447;fake_street_441 418 -             - VILLA DEL PARQUE-JUNIN    - JUNIN                    ;0;24;6000;;;;885032.53;06/05/2023;10/11/2022;636284.64;;06/05/2026;1
88888446;Fake_Name_442;1;88888446;fake_street_442 10 -             - TERCERA CUADRA-3 MARIAS-F - FAMAILLA                 ;0;1;4132;;;;434626.73;06/05/2023;10/11/2022;334896.43;;06/05/2026;1
88888445;Fake_Name_443;1;88888445;fake_street_443 3473 -             - TRANVIARIOS-CORDOBA       - CORDOBA                  ;0;19;5002;;;;56041.14;06/05/2023;10/11/2022;33488.86;;06/05/2026;1
88888444;Fake_Name_444;1;88888444;fake_street_444 5335 -             - LA FLORIDA-SAN FRANCISCO  - SAN FRANCISCO SOLANO     ;0;24;1881;;;;193493.07;06/05/2023;10/11/2022;114148.9;;06/05/2026;1
88888443;Fake_Name_445;1;88888443;fake_street_445 5015 - 7 A     - TRES DE FEBRERO CASE-CASE - CASEROS                  ;0;24;1678;;;;258938.81;06/05/2023;10/11/2022;146363.29;;06/05/2026;1
88888442;Fake_Name_446;1;88888442;fake_street_446 2237 - PB          - AYACUCHO Y JUAN B J-VICEN - FLORIDA                  ;0;24;1602;;;;38221.66;06/05/2023;10/11/2022;23468.32;;06/05/2026;1
88888441;Fake_Name_447;1;88888441;fake_street_447 657 -             - FLORENCIO VARELA          - FLORENCIO VARELA         ;0;24;1889;;;;202973.27;06/05/2023;10/11/2022;126413.29;;06/05/2026;1
88888440;Fake_Name_448;1;88888440;fake_street_448 375 -             - SANTA MARTA-PARQUE SAN MA - PONTEVEDRA               ;0;24;1761;;;;106617.07;06/05/2023;10/11/2022;60050.16;;06/05/2026;1
88888439;Fake_Name_449;1;88888439;fake_street_449 1275 -             - ENTRE AV JOSE M VAUD-ARRO - ARROYITO                 ;0;19;2434;;;;66441.5;06/05/2023;10/11/2022;49016.56;;06/05/2026;1
88888437;Fake_Name_451;1;88888437;fake_street_451 180 -             - CENTRO-CALETA OLIVIA      - CALETA OLIVIA            ;0;5;9011;;;;114470.94;06/05/2023;10/11/2022;66464.36;;06/05/2026;1
88888436;Fake_Name_452;1;88888436;fake_street_452 210 -             - CEC-SANTA LUCIA           - SANTA LUCIA              ;0;7;5411;;;;135583.24;06/05/2023;10/11/2022;79272.03;;06/05/2026;1
88888435;Fake_Name_453;1;88888435;fake_street_453 5859 -             - MATANZA                   - LAFERRERE                ;0;24;1756;;;;207191.53;06/05/2023;10/11/2022;124951.46;;06/05/2026;1
88888433;Fake_Name_455;1;88888433;fake_street_455 1 -             - CERRILLOS                 - CERRILLOS-SALTA          ;0;8;4403;;;;150458.02;06/05/2023;10/11/2022;85737.78;Gestor anterior: fake_estudio_13 - Score: 0.01;06/05/2026;1
88888430;Fake_Name_458;1;88888430;fake_street_458 3150 -             - ITUZAINGO                 - ITUZAINGO                ;0;24;1714;;;;54335.23;06/05/2023;10/11/2022;35706.45;;06/05/2026;1
88888429;Fake_Name_459;1;88888429;fake_street_459 2517 -             - MARTIN FIERRO-LOS POLVORI - LOS POLVORINES           ;0;24;1613;;;;148933.73;06/05/2023;10/11/2022;88745.9;;06/05/2026;1
88888427;Fake_Name_461;1;88888427;fake_street_461 152 - 1       - SAN MIGUEL                - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;53656.69;06/05/2023;10/11/2022;32232.51;;06/05/2026;1
88888426;Fake_Name_462;1;88888426;fake_street_462 2021 -             - PARQUE ALVEAR III-JOSE C. - JOSE C. PAZ              ;0;24;1665;;;;40187.39;06/05/2023;10/11/2022;24526.36;;06/05/2026;1
88888424;Fake_Name_464;1;88888424;fake_street_464 63 -             - GALVEZ                    - GALVEZ (SANTA FE)        ;0;2;2252;;;;275420.01;06/05/2023;10/11/2022;183896.06;;06/05/2026;1
88888423;Fake_Name_465;1;88888423;fake_street_465 372 -       YB    - PSJ MANUEL BELGRANO-S. M. - VA.CARMELA-VA.NOUGUES    ;0;1;4105;;;;70055.91;06/05/2023;10/11/2022;41330.09;;06/05/2026;1
88888419;Fake_Name_469;1;88888419;fake_street_469 1 -             - CORREDOR PRODUCTIVO-CENTR - AGUA AMARGA              ;0;12;5563;;;;331618.52;06/05/2023;10/11/2022;188979.93;;06/05/2026;1
88888417;Fake_Name_471;1;88888417;fake_street_471 5496 -             - BARRANQUERAS              - BARRANQUERAS             ;0;21;3503;;;;517384.68;06/05/2023;10/11/2022;342423.86;;06/05/2026;1
88888414;Fake_Name_474;1;88888414;fake_street_474 648 -       3 - FRENTE AL SALON DEL-CENTR - VILLA MARIA              ;0;19;5900;;;;232896.44;06/05/2023;10/11/2022;135745.88;;06/05/2026;1
88888413;Fake_Name_475;1;88888413;fake_street_475 1196 -             - LAS HERAS                 - LAS HERAS                ;0;12;5539;;;;57094.11;06/05/2023;10/11/2022;37081.54;;06/05/2026;1
88888410;Fake_Name_478;1;88888410;fake_street_478 2160 - 0 0 - GREGORIO DE LAFERRERE     - LAFERRERE                ;0;24;1757;;;;120733.54;06/05/2023;10/11/2022;75649.59;;06/05/2026;1
88888409;Fake_Name_479;1;88888409;fake_street_479 1068 -             - MONSE&OR CARLO-RESISTENCI - RESISTENCIA              ;0;21;3500;;;;87307.2;06/05/2023;10/11/2022;54091.81;;06/05/2026;1
88888407;Fake_Name_481;1;88888407;fake_street_481 1952 -             - LOS POLVORINES            - LOS POLVORINES           ;0;24;1613;;;;110319.87;06/05/2023;10/11/2022;63124.19;;06/05/2026;1
88888406;Fake_Name_482;1;88888406;fake_street_482 1980 -             - WILDE                     - WILDE                    ;0;24;1875;;;;40391.87;06/05/2023;10/11/2022;27502.58;;06/05/2026;1
88888401;Fake_Name_487;1;88888401;fake_street_487 319 -             - ACHIRAS                   - ACHIRAS                  ;0;19;5833;;;;184465.66;06/05/2023;10/11/2022;105074.5;;06/05/2026;1
88888400;Fake_Name_488;1;88888400;fake_street_488 1650 -             - LA FLORESTA-SALTA         - SALTA                    ;0;8;4400;;;;220692.95;06/05/2023;10/11/2022;137895.3;;06/05/2026;1
88888397;Fake_Name_491;1;88888397;fake_street_491 6369 -             - ARGUELLO NORTE-CORDOBA    - CORDOBA                  ;0;19;5022;;;;92911.11;06/05/2023;10/11/2022;55660.34;Gestor anterior: fake_estudio_14 - Score: 0.11;06/05/2026;1
88888394;Fake_Name_494;1;88888394;fake_street_494 1545 -       2 - H YRIGOYEN-RAFAEL CASTILL - RAFAEL CASTILLO          ;0;24;1755;;;;62042.17;06/05/2023;10/11/2022;46326.85;;06/05/2026;1
88888393;Fake_Name_495;1;88888393;fake_street_495 825 -             - ELISEO FRINGES-FRIAS      - FRIAS                    ;0;4;4230;;;;601110.08;06/05/2023;10/11/2022;404607.18;;06/05/2026;1
88888392;Fake_Name_496;1;88888392;fake_street_496 3173 -             - NUEVO ALBERDI-ROSARIO     - ROSARIO (SANTA FE)       ;0;2;2000;;;;342294.16;06/05/2023;10/11/2022;243164.38;;06/05/2026;1
88888391;Fake_Name_497;1;88888391;fake_street_497 6 -             - Y REPUBLICA ORIENTAL-LOS  - GUALEGUAYCHU             ;0;17;2820;;;;73811.44;06/05/2023;10/11/2022;43050.52;;06/05/2026;1
88888390;Fake_Name_498;1;88888390;fake_street_498 342 -             - SAN FERNANDO              - SAN FERNANDO             ;0;24;1646;;;;240840.56;06/05/2023;10/11/2022;131147.72;;06/05/2026;1
