ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888618;;;;;;;;;;;;;;;;;1;381144471248;;;;;;;;;;;;;;;;;;;;;;;;
888617;;;;;;;;;;;;;;;;;1;111430288724;;;;;;;;;;;;;;;;;;;;;;;;
888616;;;;;;;;;;;;;;;;;1;387814408864;;;;;;;;;;;;;;;;;;;;;;;;
888615;;;;;;;;;;;;;;;;;1;3412248404;;;;;;;;;;;;;;;;;;;;;;;;
888614;;;;;;;;;;;;;;;;;1;346814441644;;;;;;;;;;;;;;;;;;;;;;;;
888613;;;;;;;;;;;;;;;;;1;111432628721;;;;;;;;;;;;;;;;;;;;;;;;
888612;;;;;;;;;;;;;;;;;1;111464746184;;;;;;;;;;;;;;;;;;;;;;;;
888611;;;;;;;;;;;;;;;;;1;263144634114;;;;;;;;;;;;;;;;;;;;;;;;
888610;;;;;;;;;;;;;;;;;1;341146747426;;;;;;;;;;;;;;;;;;;;;;;;
888609;;;;;;;;;;;;;;;;;1;387144484428;;;;;;;;;;;;;;;;;;;;;;;;
888607;;;;;;;;;;;;;;;;;1;348414387440;;;;;;;;;;;;;;;;;;;;;;;;
888606;;;;;;;;;;;;;;;;;1;111447614074;;;;;;;;;;;;;;;;;;;;;;;;
888605;;;;;;;;;;;;;;;;;1;2446444636;;;;;;;;;;;;;;;;;;;;;;;;
888604;;;;;;;;;;;;;;;;;1;341146314468;;;;;;;;;;;;;;;;;;;;;;;;
888603;;;;;;;;;;;;;;;;;1;2484614443;;;;;;;;;;;;;;;;;;;;;;;;
888602;;;;;;;;;;;;;;;;;1;264144438020;;;;;;;;;;;;;;;;;;;;;;;;
888601;;;;;;;;;;;;;;;;;1;386414624748;;;;;;;;;;;;;;;;;;;;;;;;
888600;;;;;;;;;;;;;;;;;1;1144840648;;;;;;;;;;;;;;;;;;;;;;;;
888599;;;;;;;;;;;;;;;;;1;344314644661;;;;;;;;;;;;;;;;;;;;;;;;
888598;;;;;;;;;;;;;;;;;1;242014211484;;;;;;;;;;;;;;;;;;;;;;;;
888597;;;;;;;;;;;;;;;;;1;374144623736;;;;;;;;;;;;;;;;;;;;;;;;
888596;;;;;;;;;;;;;;;;;1;2432442444;;;;;;;;;;;;;;;;;;;;;;;;
888595;;;;;;;;;;;;;;;;;1;1131248000;;;;;;;;;;;;;;;;;;;;;;;;
888594;;;;;;;;;;;;;;;;;1;111464416470;;;;;;;;;;;;;;;;;;;;;;;;
888593;;;;;;;;;;;;;;;;;1;223146143430;;;;;;;;;;;;;;;;;;;;;;;;
888592;;;;;;;;;;;;;;;;;1;111466040441;;;;;;;;;;;;;;;;;;;;;;;;
888591;;;;;;;;;;;;;;;;;1;341143484487;;;;;;;;;;;;;;;;;;;;;;;;
888590;;;;;;;;;;;;;;;;;1;1134084117;;;;;;;;;;;;;;;;;;;;;;;;
888589;;;;;;;;;;;;;;;;;1;1124474748;;;;;;;;;;;;;;;;;;;;;;;;
888588;;;;;;;;;;;;;;;;;1;111433326423;;;;;;;;;;;;;;;;;;;;;;;;
888587;;;;;;;;;;;;;;;;;1;1132778171;;;;;;;;;;;;;;;;;;;;;;;;
888586;;;;;;;;;;;;;;;;;1;341142286444;;;;;;;;;;;;;;;;;;;;;;;;
888585;;;;;;;;;;;;;;;;;1;248144614146;;;;;;;;;;;;;;;;;;;;;;;;
888584;;;;;;;;;;;;;;;;;1;111444004480;;;;;;;;;;;;;;;;;;;;;;;;
888583;;;;;;;;;;;;;;;;;1;1126604484;;;;;;;;;;;;;;;;;;;;;;;;
888582;;;;;;;;;;;;;;;;;1;344414481744;;;;;;;;;;;;;;;;;;;;;;;;
888581;;;;;;;;;;;;;;;;;1;377714724678;;;;;;;;;;;;;;;;;;;;;;;;
888580;;;;;;;;;;;;;;;;;1;111461386171;;;;;;;;;;;;;;;;;;;;;;;;
888579;;;;;;;;;;;;;;;;;1;230214203012;;;;;;;;;;;;;;;;;;;;;;;;
888578;;;;;;;;;;;;;;;;;1;111438427034;;;;;;;;;;;;;;;;;;;;;;;;
888577;;;;;;;;;;;;;;;;;1;374414642334;;;;;;;;;;;;;;;;;;;;;;;;
888576;;;;;;;;;;;;;;;;;1;341144088384;;;;;;;;;;;;;;;;;;;;;;;;
888575;;;;;;;;;;;;;;;;;1;111473624144;;;;;;;;;;;;;;;;;;;;;;;;
888574;;;;;;;;;;;;;;;;;1;248464732;;;;;;;;;;;;;;;;;;;;;;;;
888573;;;;;;;;;;;;;;;;;1;341146406881;;;;;;;;;;;;;;;;;;;;;;;;
888572;;;;;;;;;;;;;;;;;1;387144744464;;;;;;;;;;;;;;;;;;;;;;;;
888571;;;;;;;;;;;;;;;;;1;374414211880;;;;;;;;;;;;;;;;;;;;;;;;
888570;;;;;;;;;;;;;;;;;1;111464384264;;;;;;;;;;;;;;;;;;;;;;;;
888569;;;;;;;;;;;;;;;;;1;2612477718;;;;;;;;;;;;;;;;;;;;;;;;
888568;;;;;;;;;;;;;;;;;1;262214233421;;;;;;;;;;;;;;;;;;;;;;;;
888567;;;;;;;;;;;;;;;;;1;26414416387;;;;;;;;;;;;;;;;;;;;;;;;
888566;;;;;;;;;;;;;;;;;1;374144462344;;;;;;;;;;;;;;;;;;;;;;;;
888565;;;;;;;;;;;;;;;;;1;388144146804;;;;;;;;;;;;;;;;;;;;;;;;
888564;;;;;;;;;;;;;;;;;1;111473616084;;;;;;;;;;;;;;;;;;;;;;;;
888563;;;;;;;;;;;;;;;;;1;1128464078;;;;;;;;;;;;;;;;;;;;;;;;
888562;;;;;;;;;;;;;;;;;1;111444124844;;;;;;;;;;;;;;;;;;;;;;;;
888561;;;;;;;;;;;;;;;;;1;341143018632;;;;;;;;;;;;;;;;;;;;;;;;
888560;;;;;;;;;;;;;;;;;1;261146468441;;;;;;;;;;;;;;;;;;;;;;;;
888559;;;;;;;;;;;;;;;;;1;341148082330;;;;;;;;;;;;;;;;;;;;;;;;
888558;;;;;;;;;;;;;;;;;1;111466032181;;;;;;;;;;;;;;;;;;;;;;;;
888557;;;;;;;;;;;;;;;;;1;261146440438;;;;;;;;;;;;;;;;;;;;;;;;
888556;;;;;;;;;;;;;;;;;1;247144700331;;;;;;;;;;;;;;;;;;;;;;;;
888555;;;;;;;;;;;;;;;;;1;111448140422;;;;;;;;;;;;;;;;;;;;;;;;
888554;;;;;;;;;;;;;;;;;1;341142046686;;;;;;;;;;;;;;;;;;;;;;;;
888553;;;;;;;;;;;;;;;;;1;241144360732;;;;;;;;;;;;;;;;;;;;;;;;
888552;;;;;;;;;;;;;;;;;1;384414813870;;;;;;;;;;;;;;;;;;;;;;;;
888551;;;;;;;;;;;;;;;;;1;341144427684;;;;;;;;;;;;;;;;;;;;;;;;
888550;;;;;;;;;;;;;;;;;1;3364181683;;;;;;;;;;;;;;;;;;;;;;;;
888548;;;;;;;;;;;;;;;;;1;111440476644;;;;;;;;;;;;;;;;;;;;;;;;
888547;;;;;;;;;;;;;;;;;1;341146403738;;;;;;;;;;;;;;;;;;;;;;;;
888546;;;;;;;;;;;;;;;;;1;374144306044;;;;;;;;;;;;;;;;;;;;;;;;
888545;;;;;;;;;;;;;;;;;1;387814434414;;;;;;;;;;;;;;;;;;;;;;;;
888544;;;;;;;;;;;;;;;;;1;111444230438;;;;;;;;;;;;;;;;;;;;;;;;
888542;;;;;;;;;;;;;;;;;1;3764044407;;;;;;;;;;;;;;;;;;;;;;;;
888541;;;;;;;;;;;;;;;;;1;340414647136;;;;;;;;;;;;;;;;;;;;;;;;
888540;;;;;;;;;;;;;;;;;1;3834774034;;;;;;;;;;;;;;;;;;;;;;;;
888538;;;;;;;;;;;;;;;;;1;341144406270;;;;;;;;;;;;;;;;;;;;;;;;
888537;;;;;;;;;;;;;;;;;1;341147423404;;;;;;;;;;;;;;;;;;;;;;;;
888536;;;;;;;;;;;;;;;;;1;341142634344;;;;;;;;;;;;;;;;;;;;;;;;
888535;;;;;;;;;;;;;;;;;1;111434120440;;;;;;;;;;;;;;;;;;;;;;;;
888534;;;;;;;;;;;;;;;;;1;248314444477;;;;;;;;;;;;;;;;;;;;;;;;
888533;;;;;;;;;;;;;;;;;1;262414444323;;;;;;;;;;;;;;;;;;;;;;;;
888532;;;;;;;;;;;;;;;;;1;362144047204;;;;;;;;;;;;;;;;;;;;;;;;
888531;;;;;;;;;;;;;;;;;1;111430440313;;;;;;;;;;;;;;;;;;;;;;;;
888530;;;;;;;;;;;;;;;;;1;221144431448;;;;;;;;;;;;;;;;;;;;;;;;
888529;;;;;;;;;;;;;;;;;1;244214426146;;;;;;;;;;;;;;;;;;;;;;;;
888528;;;;;;;;;;;;;;;;;1;364144728008;;;;;;;;;;;;;;;;;;;;;;;;
888527;;;;;;;;;;;;;;;;;1;247144742842;;;;;;;;;;;;;;;;;;;;;;;;
888526;;;;;;;;;;;;;;;;;1;111426404747;;;;;;;;;;;;;;;;;;;;;;;;
888525;;;;;;;;;;;;;;;;;1;261146403642;;;;;;;;;;;;;;;;;;;;;;;;
888524;;;;;;;;;;;;;;;;;1;381143400428;;;;;;;;;;;;;;;;;;;;;;;;
888522;;;;;;;;;;;;;;;;;1;244146268813;;;;;;;;;;;;;;;;;;;;;;;;
888521;;;;;;;;;;;;;;;;;1;3444636180;;;;;;;;;;;;;;;;;;;;;;;;
888520;;;;;;;;;;;;;;;;;1;111441473234;;;;;;;;;;;;;;;;;;;;;;;;
888519;;;;;;;;;;;;;;;;;1;247214440474;;;;;;;;;;;;;;;;;;;;;;;;
888518;;;;;;;;;;;;;;;;;1;111423387677;;;;;;;;;;;;;;;;;;;;;;;;
888517;;;;;;;;;;;;;;;;;1;111424640248;;;;;;;;;;;;;;;;;;;;;;;;
888516;;;;;;;;;;;;;;;;;1;111437463642;;;;;;;;;;;;;;;;;;;;;;;;
888515;;;;;;;;;;;;;;;;;1;244144174440;;;;;;;;;;;;;;;;;;;;;;;;
888514;;;;;;;;;;;;;;;;;1;264144114812;;;;;;;;;;;;;;;;;;;;;;;;
888513;;;;;;;;;;;;;;;;;1;111467827742;;;;;;;;;;;;;;;;;;;;;;;;
888512;;;;;;;;;;;;;;;;;1;111468078844;;;;;;;;;;;;;;;;;;;;;;;;
888511;;;;;;;;;;;;;;;;;1;338414440136;;;;;;;;;;;;;;;;;;;;;;;;
888510;;;;;;;;;;;;;;;;;1;111466786624;;;;;;;;;;;;;;;;;;;;;;;;
888509;;;;;;;;;;;;;;;;;1;280414011138;;;;;;;;;;;;;;;;;;;;;;;;
888508;;;;;;;;;;;;;;;;;1;264714201342;;;;;;;;;;;;;;;;;;;;;;;;
888507;;;;;;;;;;;;;;;;;1;111434444301;;;;;;;;;;;;;;;;;;;;;;;;
888506;;;;;;;;;;;;;;;;;1;111424280083;;;;;;;;;;;;;;;;;;;;;;;;
888505;;;;;;;;;;;;;;;;;1;111462448442;;;;;;;;;;;;;;;;;;;;;;;;
888504;;;;;;;;;;;;;;;;;1;3744748441;;;;;;;;;;;;;;;;;;;;;;;;
888503;;;;;;;;;;;;;;;;;1;111440386232;;;;;;;;;;;;;;;;;;;;;;;;
888502;;;;;;;;;;;;;;;;;1;3417427481;;;;;;;;;;;;;;;;;;;;;;;;
888501;;;;;;;;;;;;;;;;;1;1147434473;;;;;;;;;;;;;;;;;;;;;;;;
888500;;;;;;;;;;;;;;;;;1;1123424314;;;;;;;;;;;;;;;;;;;;;;;;
888499;;;;;;;;;;;;;;;;;1;344614416206;;;;;;;;;;;;;;;;;;;;;;;;
888498;;;;;;;;;;;;;;;;;1;244144134787;;;;;;;;;;;;;;;;;;;;;;;;
888497;;;;;;;;;;;;;;;;;1;111443273474;;;;;;;;;;;;;;;;;;;;;;;;
888495;;;;;;;;;;;;;;;;;1;111468464242;;;;;;;;;;;;;;;;;;;;;;;;
888494;;;;;;;;;;;;;;;;;1;264146444044;;;;;;;;;;;;;;;;;;;;;;;;
888492;;;;;;;;;;;;;;;;;1;111466414404;;;;;;;;;;;;;;;;;;;;;;;;
888491;;;;;;;;;;;;;;;;;1;3744707301;;;;;;;;;;;;;;;;;;;;;;;;
888490;;;;;;;;;;;;;;;;;1;264144804324;;;;;;;;;;;;;;;;;;;;;;;;
888489;;;;;;;;;;;;;;;;;1;247714343438;;;;;;;;;;;;;;;;;;;;;;;;
888488;;;;;;;;;;;;;;;;;1;381144434713;;;;;;;;;;;;;;;;;;;;;;;;
888487;;;;;;;;;;;;;;;;;1;1148344241;;;;;;;;;;;;;;;;;;;;;;;;
888486;;;;;;;;;;;;;;;;;1;111444443744;;;;;;;;;;;;;;;;;;;;;;;;
888485;;;;;;;;;;;;;;;;;1;341146862742;;;;;;;;;;;;;;;;;;;;;;;;
888484;;;;;;;;;;;;;;;;;1;344414470461;;;;;;;;;;;;;;;;;;;;;;;;
888483;;;;;;;;;;;;;;;;;1;3624442204;;;;;;;;;;;;;;;;;;;;;;;;
888482;;;;;;;;;;;;;;;;;1;1127844848;;;;;;;;;;;;;;;;;;;;;;;;
888481;;;;;;;;;;;;;;;;;1;3744144848;;;;;;;;;;;;;;;;;;;;;;;;
888480;;;;;;;;;;;;;;;;;1;111424436482;;;;;;;;;;;;;;;;;;;;;;;;
888479;;;;;;;;;;;;;;;;;1;244144076726;;;;;;;;;;;;;;;;;;;;;;;;
888478;;;;;;;;;;;;;;;;;1;111446484426;;;;;;;;;;;;;;;;;;;;;;;;
888477;;;;;;;;;;;;;;;;;1;11143768614;;;;;;;;;;;;;;;;;;;;;;;;
888476;;;;;;;;;;;;;;;;;1;232314317017;;;;;;;;;;;;;;;;;;;;;;;;
888475;;;;;;;;;;;;;;;;;1;374714444646;;;;;;;;;;;;;;;;;;;;;;;;
888474;;;;;;;;;;;;;;;;;1;111463714423;;;;;;;;;;;;;;;;;;;;;;;;
888473;;;;;;;;;;;;;;;;;1;111423886847;;;;;;;;;;;;;;;;;;;;;;;;
888472;;;;;;;;;;;;;;;;;1;111424416384;;;;;;;;;;;;;;;;;;;;;;;;
888471;;;;;;;;;;;;;;;;;1;113007174;;;;;;;;;;;;;;;;;;;;;;;;
888470;;;;;;;;;;;;;;;;;1;111436148370;;;;;;;;;;;;;;;;;;;;;;;;
888469;;;;;;;;;;;;;;;;;1;111463080341;;;;;;;;;;;;;;;;;;;;;;;;
888468;;;;;;;;;;;;;;;;;1;261144141283;;;;;;;;;;;;;;;;;;;;;;;;
888467;;;;;;;;;;;;;;;;;1;3843463046;;;;;;;;;;;;;;;;;;;;;;;;
888466;;;;;;;;;;;;;;;;;1;387144444447;;;;;;;;;;;;;;;;;;;;;;;;
888465;;;;;;;;;;;;;;;;;1;386414446720;;;;;;;;;;;;;;;;;;;;;;;;
888464;;;;;;;;;;;;;;;;;1;1114678740;;;;;;;;;;;;;;;;;;;;;;;;
888463;;;;;;;;;;;;;;;;;1;341146426720;;;;;;;;;;;;;;;;;;;;;;;;
888462;;;;;;;;;;;;;;;;;1;1121866344;;;;;;;;;;;;;;;;;;;;;;;;
888461;;;;;;;;;;;;;;;;;1;111464144738;;;;;;;;;;;;;;;;;;;;;;;;
888460;;;;;;;;;;;;;;;;;1;3412723642;;;;;;;;;;;;;;;;;;;;;;;;
888459;;;;;;;;;;;;;;;;;1;111444742684;;;;;;;;;;;;;;;;;;;;;;;;
888458;;;;;;;;;;;;;;;;;1;111468484447;;;;;;;;;;;;;;;;;;;;;;;;
888457;;;;;;;;;;;;;;;;;1;111433604448;;;;;;;;;;;;;;;;;;;;;;;;
888456;;;;;;;;;;;;;;;;;1;343144724313;;;;;;;;;;;;;;;;;;;;;;;;
888455;;;;;;;;;;;;;;;;;1;2647243828;;;;;;;;;;;;;;;;;;;;;;;;
888454;;;;;;;;;;;;;;;;;1;111466844380;;;;;;;;;;;;;;;;;;;;;;;;
888453;;;;;;;;;;;;;;;;;1;244414372714;;;;;;;;;;;;;;;;;;;;;;;;
888452;;;;;;;;;;;;;;;;;1;384143118236;;;;;;;;;;;;;;;;;;;;;;;;
888451;;;;;;;;;;;;;;;;;1;224614444444;;;;;;;;;;;;;;;;;;;;;;;;
888450;;;;;;;;;;;;;;;;;1;348714624472;;;;;;;;;;;;;;;;;;;;;;;;
888448;;;;;;;;;;;;;;;;;1;362144616444;;;;;;;;;;;;;;;;;;;;;;;;
888447;;;;;;;;;;;;;;;;;1;236144418342;;;;;;;;;;;;;;;;;;;;;;;;
888446;;;;;;;;;;;;;;;;;1;381144124444;;;;;;;;;;;;;;;;;;;;;;;;
888445;;;;;;;;;;;;;;;;;1;341142243873;;;;;;;;;;;;;;;;;;;;;;;;
888444;;;;;;;;;;;;;;;;;1;11144477007;;;;;;;;;;;;;;;;;;;;;;;;
888443;;;;;;;;;;;;;;;;;1;1144087444;;;;;;;;;;;;;;;;;;;;;;;;
888442;;;;;;;;;;;;;;;;;1;111422407447;;;;;;;;;;;;;;;;;;;;;;;;
888441;;;;;;;;;;;;;;;;;1;1126782731;;;;;;;;;;;;;;;;;;;;;;;;
888440;;;;;;;;;;;;;;;;;1;111461406244;;;;;;;;;;;;;;;;;;;;;;;;
888439;;;;;;;;;;;;;;;;;1;347614484814;;;;;;;;;;;;;;;;;;;;;;;;
888438;;;;;;;;;;;;;;;;;1;111464741146;;;;;;;;;;;;;;;;;;;;;;;;
888437;;;;;;;;;;;;;;;;;1;247144122047;;;;;;;;;;;;;;;;;;;;;;;;
888435;;;;;;;;;;;;;;;;;1;111434148404;;;;;;;;;;;;;;;;;;;;;;;;
888434;;;;;;;;;;;;;;;;;1;374414444214;;;;;;;;;;;;;;;;;;;;;;;;
888433;;;;;;;;;;;;;;;;;1;3874814074;;;;;;;;;;;;;;;;;;;;;;;;
888432;;;;;;;;;;;;;;;;;1;343144444348;;;;;;;;;;;;;;;;;;;;;;;;
888431;;;;;;;;;;;;;;;;;1;264144476414;;;;;;;;;;;;;;;;;;;;;;;;
888429;;;;;;;;;;;;;;;;;1;111466433704;;;;;;;;;;;;;;;;;;;;;;;;
888428;;;;;;;;;;;;;;;;;1;381146342421;;;;;;;;;;;;;;;;;;;;;;;;
888427;;;;;;;;;;;;;;;;;1;1133442308;;;;;;;;;;;;;;;;;;;;;;;;
888426;;;;;;;;;;;;;;;;;1;111440446774;;;;;;;;;;;;;;;;;;;;;;;;
888425;;;;;;;;;;;;;;;;;1;223144134244;;;;;;;;;;;;;;;;;;;;;;;;
888424;;;;;;;;;;;;;;;;;1;341143001642;;;;;;;;;;;;;;;;;;;;;;;;
888423;;;;;;;;;;;;;;;;;1;381146037463;;;;;;;;;;;;;;;;;;;;;;;;
888422;;;;;;;;;;;;;;;;;1;111461447664;;;;;;;;;;;;;;;;;;;;;;;;
888421;;;;;;;;;;;;;;;;;1;111460384484;;;;;;;;;;;;;;;;;;;;;;;;
888420;;;;;;;;;;;;;;;;;1;338214467416;;;;;;;;;;;;;;;;;;;;;;;;
888419;;;;;;;;;;;;;;;;;1;262214630644;;;;;;;;;;;;;;;;;;;;;;;;
888418;;;;;;;;;;;;;;;;;1;261146474772;;;;;;;;;;;;;;;;;;;;;;;;
888417;;;;;;;;;;;;;;;;;1;362144268674;;;;;;;;;;;;;;;;;;;;;;;;
888416;;;;;;;;;;;;;;;;;1;111434441416;;;;;;;;;;;;;;;;;;;;;;;;
888415;;;;;;;;;;;;;;;;;1;384144334447;;;;;;;;;;;;;;;;;;;;;;;;
888414;;;;;;;;;;;;;;;;;1;343144047167;;;;;;;;;;;;;;;;;;;;;;;;
888413;;;;;;;;;;;;;;;;;1;261144448632;;;;;;;;;;;;;;;;;;;;;;;;
888412;;;;;;;;;;;;;;;;;1;111464846444;;;;;;;;;;;;;;;;;;;;;;;;
888411;;;;;;;;;;;;;;;;;1;111462731404;;;;;;;;;;;;;;;;;;;;;;;;
888410;;;;;;;;;;;;;;;;;1;111440404014;;;;;;;;;;;;;;;;;;;;;;;;
888409;;;;;;;;;;;;;;;;;1;362144444062;;;;;;;;;;;;;;;;;;;;;;;;
888408;;;;;;;;;;;;;;;;;1;247146214467;;;;;;;;;;;;;;;;;;;;;;;;
888407;;;;;;;;;;;;;;;;;1;1124861242;;;;;;;;;;;;;;;;;;;;;;;;
888406;;;;;;;;;;;;;;;;;1;111467463646;;;;;;;;;;;;;;;;;;;;;;;;
888405;;;;;;;;;;;;;;;;;1;347214604214;;;;;;;;;;;;;;;;;;;;;;;;
888404;;;;;;;;;;;;;;;;;1;342144748444;;;;;;;;;;;;;;;;;;;;;;;;
888403;;;;;;;;;;;;;;;;;1;348414448348;;;;;;;;;;;;;;;;;;;;;;;;
888402;;;;;;;;;;;;;;;;;1;111424827628;;;;;;;;;;;;;;;;;;;;;;;;
888401;;;;;;;;;;;;;;;;;1;348144344423;;;;;;;;;;;;;;;;;;;;;;;;
888400;;;;;;;;;;;;;;;;;1;387144034420;;;;;;;;;;;;;;;;;;;;;;;;
888399;;;;;;;;;;;;;;;;;1;387714441120;;;;;;;;;;;;;;;;;;;;;;;;
888398;;;;;;;;;;;;;;;;;1;342144422424;;;;;;;;;;;;;;;;;;;;;;;;
888396;;;;;;;;;;;;;;;;;1;111424040483;;;;;;;;;;;;;;;;;;;;;;;;
888395;;;;;;;;;;;;;;;;;1;11144164047;;;;;;;;;;;;;;;;;;;;;;;;
888394;;;;;;;;;;;;;;;;;1;111464147467;;;;;;;;;;;;;;;;;;;;;;;;
888392;;;;;;;;;;;;;;;;;1;341144066418;;;;;;;;;;;;;;;;;;;;;;;;
888391;;;;;;;;;;;;;;;;;1;3446346434;;;;;;;;;;;;;;;;;;;;;;;;
888390;;;;;;;;;;;;;;;;;1;111444464270;;;;;;;;;;;;;;;;;;;;;;;;
888389;;;;;;;;;;;;;;;;;1;111448188714;;;;;;;;;;;;;;;;;;;;;;;;
888388;;;;;;;;;;;;;;;;;1;111467284807;;;;;;;;;;;;;;;;;;;;;;;;
888387;;;;;;;;;;;;;;;;;1;386414344224;;;;;;;;;;;;;;;;;;;;;;;;
888386;;;;;;;;;;;;;;;;;1;381143434170;;;;;;;;;;;;;;;;;;;;;;;;
888385;;;;;;;;;;;;;;;;;1;1147362141;;;;;;;;;;;;;;;;;;;;;;;;
888384;;;;;;;;;;;;;;;;;1;341146874784;;;;;;;;;;;;;;;;;;;;;;;;
888383;;;;;;;;;;;;;;;;;1;2804008344;;;;;;;;;;;;;;;;;;;;;;;;
888382;;;;;;;;;;;;;;;;;1;111444403444;;;;;;;;;;;;;;;;;;;;;;;;
888381;;;;;;;;;;;;;;;;;1;347214422481;;;;;;;;;;;;;;;;;;;;;;;;
888380;;;;;;;;;;;;;;;;;1;111476166301;;;;;;;;;;;;;;;;;;;;;;;;
888379;;;;;;;;;;;;;;;;;1;370144274420;;;;;;;;;;;;;;;;;;;;;;;;
888378;;;;;;;;;;;;;;;;;1;1137444742;;;;;;;;;;;;;;;;;;;;;;;;
888377;;;;;;;;;;;;;;;;;1;387144214434;;;;;;;;;;;;;;;;;;;;;;;;
888376;;;;;;;;;;;;;;;;;1;388614441367;;;;;;;;;;;;;;;;;;;;;;;;
888375;;;;;;;;;;;;;;;;;1;1130400411;;;;;;;;;;;;;;;;;;;;;;;;
888374;;;;;;;;;;;;;;;;;1;348414602826;;;;;;;;;;;;;;;;;;;;;;;;
888373;;;;;;;;;;;;;;;;;1;381144743744;;;;;;;;;;;;;;;;;;;;;;;;
888372;;;;;;;;;;;;;;;;;1;364144733732;;;;;;;;;;;;;;;;;;;;;;;;
888371;;;;;;;;;;;;;;;;;1;111467170764;;;;;;;;;;;;;;;;;;;;;;;;
888370;;;;;;;;;;;;;;;;;1;111424444647;;;;;;;;;;;;;;;;;;;;;;;;
888369;;;;;;;;;;;;;;;;;1;341143447780;;;;;;;;;;;;;;;;;;;;;;;;
888368;;;;;;;;;;;;;;;;;1;341142344182;;;;;;;;;;;;;;;;;;;;;;;;
888367;;;;;;;;;;;;;;;;;1;3434020143;;;;;;;;;;;;;;;;;;;;;;;;
888366;;;;;;;;;;;;;;;;;1;111464274840;;;;;;;;;;;;;;;;;;;;;;;;
888365;;;;;;;;;;;;;;;;;1;221143176207;;;;;;;;;;;;;;;;;;;;;;;;
888364;;;;;;;;;;;;;;;;;1;387144746776;;;;;;;;;;;;;;;;;;;;;;;;
888363;;;;;;;;;;;;;;;;;1;261146424444;;;;;;;;;;;;;;;;;;;;;;;;
888362;;;;;;;;;;;;;;;;;1;244146823744;;;;;;;;;;;;;;;;;;;;;;;;
888361;;;;;;;;;;;;;;;;;1;111434086762;;;;;;;;;;;;;;;;;;;;;;;;
888360;;;;;;;;;;;;;;;;;1;1148644162;;;;;;;;;;;;;;;;;;;;;;;;
888359;;;;;;;;;;;;;;;;;1;387314640481;;;;;;;;;;;;;;;;;;;;;;;;
888358;;;;;;;;;;;;;;;;;1;1127417624;;;;;;;;;;;;;;;;;;;;;;;;
888356;;;;;;;;;;;;;;;;;1;111462786114;;;;;;;;;;;;;;;;;;;;;;;;
888355;;;;;;;;;;;;;;;;;1;344314430413;;;;;;;;;;;;;;;;;;;;;;;;
888354;;;;;;;;;;;;;;;;;1;111438864444;;;;;;;;;;;;;;;;;;;;;;;;
888353;;;;;;;;;;;;;;;;;1;374614444117;;;;;;;;;;;;;;;;;;;;;;;;
888352;;;;;;;;;;;;;;;;;1;111464420860;;;;;;;;;;;;;;;;;;;;;;;;
888351;;;;;;;;;;;;;;;;;1;344714441237;;;;;;;;;;;;;;;;;;;;;;;;
888349;;;;;;;;;;;;;;;;;1;111466800477;;;;;;;;;;;;;;;;;;;;;;;;
888348;;;;;;;;;;;;;;;;;1;3774448438;;;;;;;;;;;;;;;;;;;;;;;;
888347;;;;;;;;;;;;;;;;;1;263144226164;;;;;;;;;;;;;;;;;;;;;;;;
888346;;;;;;;;;;;;;;;;;1;347614442343;;;;;;;;;;;;;;;;;;;;;;;;
888345;;;;;;;;;;;;;;;;;1;342144011226;;;;;;;;;;;;;;;;;;;;;;;;
888344;;;;;;;;;;;;;;;;;1;111464383214;;;;;;;;;;;;;;;;;;;;;;;;
888343;;;;;;;;;;;;;;;;;1;1123240740;;;;;;;;;;;;;;;;;;;;;;;;
888342;;;;;;;;;;;;;;;;;1;111424486444;;;;;;;;;;;;;;;;;;;;;;;;
888341;;;;;;;;;;;;;;;;;1;264144148308;;;;;;;;;;;;;;;;;;;;;;;;
888340;;;;;;;;;;;;;;;;;1;111471840012;;;;;;;;;;;;;;;;;;;;;;;;
888339;;;;;;;;;;;;;;;;;1;343144316311;;;;;;;;;;;;;;;;;;;;;;;;
888338;;;;;;;;;;;;;;;;;1;346714637626;;;;;;;;;;;;;;;;;;;;;;;;
888337;;;;;;;;;;;;;;;;;1;111464336471;;;;;;;;;;;;;;;;;;;;;;;;
888336;;;;;;;;;;;;;;;;;1;338414461443;;;;;;;;;;;;;;;;;;;;;;;;
888334;;;;;;;;;;;;;;;;;1;264714344743;;;;;;;;;;;;;;;;;;;;;;;;
